frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.9370732,1.7495054,7.4702244,-610673.3342049029,3.1503301201451645e-07,9.633565373918635e-08
5,1.9370732,1.7495054,7.4702244,-614157.2092049029,1.8853893974282907,1.88120032620565
10,1.9370732,1.7495054,7.4702244,-615918.0842049029,2.373973625179168,2.022188940511586
15,1.9370732,1.7495054,7.4702244,-617811.8342049029,2.426591013240941,2.0386881060970152
20,1.9370732,1.7495054,7.4702244,-615319.2092049029,2.1770868212905548,2.0221155979529923
25,1.9370732,1.7495054,7.4702244,-615591.9592049029,2.878474072301703,2.126839543398943
30,1.9370732,1.7495054,7.4702244,-615332.3342049029,2.6733829548710064,2.061811094753887
35,1.9370732,1.7495054,7.4702244,-614582.7092049029,2.654688224707168,1.8221265300624871
40,1.9370732,1.7495054,7.4702244,-614933.9592049029,2.9368974473099123,2.2932419371865693
45,1.9370732,1.7495054,7.4702244,-615044.4592049029,2.826860026792907,1.894684122199565
50,1.9370732,1.7495054,7.4702244,-616659.9592049029,3.0858471555691125,2.2845671412326043
55,1.9370732,1.7495054,7.4702244,-614289.2092049029,3.156249650766648,2.320231291538198
60,1.9370732,1.7495054,7.4702244,-615128.5842049029,3.1861851921056834,2.2479773362947304
65,1.9370732,1.7495054,7.4702244,-616264.5842049029,2.619767569376265,2.0723174852827664
70,1.9370732,1.7495054,7.4702244,-614750.2092049029,3.160439037520336,1.931283562423242
75,1.9370732,1.7495054,7.4702244,-616143.5842049029,2.757167756510904,2.0947716326339423
80,1.9370732,1.7495054,7.4702244,-613326.5842049029,2.734928369814528,2.24734015978108
85,1.9370732,1.7495054,7.4702244,-615126.4592049029,3.1635580107026655,2.4387898096824614
90,1.9370732,1.7495054,7.4702244,-615955.2092049029,3.2083335144175424,2.128105074958159
95,1.9370732,1.7495054,7.4702244,-615721.4592049029,2.9002846256816435,2.255977902025939
100,1.9370732,1.7495054,7.4702244,-615807.9592049029,2.7163303368594742,2.4204363022644872
105,1.9370732,1.7495054,7.4702244,-616211.9592049029,2.732588794590824,1.7375451196435117
110,1.9370732,1.7495054,7.4702244,-615989.8342049029,3.0294893361695596,2.2684834579314885
115,1.9370732,1.7495054,7.4702244,-615016.0842049029,3.421325160193738,2.3493827062288144
120,1.9370732,1.7495054,7.4702244,-614908.5842049029,3.090838870761302,2.2667303783265824
125,1.9370732,1.7495054,7.4702244,-615469.9592049029,3.1374497769151164,1.9076829309757386
130,1.9370732,1.7495054,7.4702244,-615327.2092049029,2.9390178771984843,2.143155259397925
135,1.9370732,1.7495054,7.4702244,-615066.9592049029,2.750986356079979,2.245037310133748
140,1.9370732,1.7495054,7.4702244,-616545.4592049029,3.0152772011432334,2.27221335890858
145,1.9370732,1.7495054,7.4702244,-615192.4592049029,2.9218897378976636,1.9962337761477578
150,1.9370732,1.7495054,7.4702244,-616278.7092049029,2.9127324027639374,2.326724564178471
155,1.9370732,1.7495054,7.4702244,-615720.2092049029,3.0619897445612025,2.225926695377432
160,1.9370732,1.7495054,7.4702244,-616041.4592049029,2.9915493294058346,2.102627194867779
165,1.9370732,1.7495054,7.4702244,-615688.4592049029,3.416404712684857,2.3110410771531784
170,1.9370732,1.7495054,7.4702244,-615402.2092049029,3.019301337611777,1.961654946929864
175,1.9370732,1.7495054,7.4702244,-615988.5842049029,2.999855977750406,2.4434409154784578
180,1.9370732,1.7495054,7.4702244,-615208.7092049029,3.465305728085996,2.3252236110150726
185,1.9370732,1.7495054,7.4702244,-616352.3342049029,3.062290050553677,2.060941450606889
190,1.9370732,1.7495054,7.4702244,-615884.2092049029,2.696686380063917,2.2620807311669333
195,1.9370732,1.7495054,7.4702244,-616969.4592049029,2.7542779733430254,2.2621624544424646
200,1.9370732,1.7495054,7.4702244,-616249.7092049029,2.8026245674062955,2.203166688678441
205,1.9370732,1.7495054,7.4702244,-616357.0842049029,2.782636507235179,2.3053523340627837
210,1.9370732,1.7495054,7.4702244,-615248.9592049029,3.354720901145418,2.062990902204758
215,1.9370732,1.7495054,7.4702244,-615709.4592049029,2.996233983959239,2.6027693123456066
220,1.9370732,1.7495054,7.4702244,-615681.4592049029,2.879326332409165,2.720420146791655
225,1.9370732,1.7495054,7.4702244,-615654.9592049029,3.096282979522451,2.472290498296857
230,1.9370732,1.7495054,7.4702244,-617060.7092049029,3.4820003460697815,2.1033280530860665
235,1.9370732,1.7495054,7.4702244,-615600.7092049029,2.90263329455033,2.6101270653724034
240,1.9370732,1.7495054,7.4702244,-613970.4592049029,2.9438953377077945,2.4483652711343886
245,1.9370732,1.7495054,7.4702244,-614647.9592049029,2.90706706994688,2.5694902706131364
250,1.9370732,1.7495054,7.4702244,-616031.8342049029,2.9429343512428385,2.82778753624459
255,1.9370732,1.7495054,7.4702244,-615592.2092049029,2.6194908475021306,2.547209670626912
260,1.9370732,1.7495054,7.4702244,-615657.7092049029,2.6593022417665853,2.95533941386568
265,1.9370732,1.7495054,7.4702244,-616510.9592049029,2.772196694645225,2.795145925817616
270,1.9370732,1.7495054,7.4702244,-614547.4592049029,2.7575037299965803,2.722691363675385
275,1.9370732,1.7495054,7.4702244,-616373.7092049029,2.9206236098775227,2.481636588694456
280,1.9370732,1.7495054,7.4702244,-615552.9592049029,2.5452329574077197,2.636397974379603
285,1.9370732,1.7495054,7.4702244,-615019.0842049029,2.742313060392202,2.5896895037806402
290,1.9370732,1.7495054,7.4702244,-616247.7092049029,2.888508658818794,2.3658157972425036
295,1.9370732,1.7495054,7.4702244,-614844.7092049029,2.898054519399456,2.7687954744401684
300,1.9370732,1.7495054,7.4702244,-614912.7092049029,2.8053211878056596,2.6645075761372117
305,1.9370732,1.7495054,7.4702244,-615627.7092049029,2.7637486512567224,2.7845385554973814
310,1.9370732,1.7495054,7.4702244,-616064.5842049029,2.884595937861018,2.9083466165531933
315,1.9370732,1.7495054,7.4702244,-615086.2092049029,2.851078760610799,2.9407252281559235
320,1.9370732,1.7495054,7.4702244,-615828.3342049029,2.784689273808136,3.2882269059024316
325,1.9370732,1.7495054,7.4702244,-613916.7092049029,2.8310991477983443,2.765868793648484
330,1.9370732,1.7495054,7.4702244,-616493.5842049029,2.80656976805785,2.9510110590978185
335,1.9370732,1.7495054,7.4702244,-615635.0842049029,2.615696277138055,2.976992936933726
340,1.9370732,1.7495054,7.4702244,-616909.4592049029,2.5818379464465493,2.900921061343178
345,1.9370732,1.7495054,7.4702244,-615083.8342049029,2.6740654019124412,3.123135988148624
350,1.9370732,1.7495054,7.4702244,-613911.8342049029,2.8573213030580598,2.9406593825376457
355,1.9370732,1.7495054,7.4702244,-616038.9592049029,2.9324868478332995,3.0152072195455086
360,1.9370732,1.7495054,7.4702244,-614936.0842049029,2.985129285897898,2.8905043705132534
365,1.9370732,1.7495054,7.4702244,-616806.4592049029,3.3425854185819643,2.604573224881598
370,1.9370732,1.7495054,7.4702244,-617441.7092049029,3.3690822330270613,2.993955594365648
375,1.9370732,1.7495054,7.4702244,-616118.2092049029,3.1521989789154023,2.93260392753164
380,1.9370732,1.7495054,7.4702244,-615789.9592049029,3.241292626610892,2.72781254425782
385,1.9370732,1.7495054,7.4702244,-615797.9592049029,3.59480661855646,2.729873764831644
390,1.9370732,1.7495054,7.4702244,-615805.8342049029,3.1911435492586984,2.910566003076877
395,1.9370732,1.7495054,7.4702244,-616353.5842049029,3.1676676817821523,2.762420434669707
