frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.9370732,1.7495054,7.4702244,-609729.2092049029,1.5108452499033726e-06,9.633565373918635e-08
5,1.9370732,1.7495054,7.4702244,-614442.3342049029,2.169865133664146,2.388766813455923
10,1.9370732,1.7495054,7.4702244,-615667.3342049029,2.569314110495534,1.3879978526154013
15,1.9370732,1.7495054,7.4702244,-614480.7092049029,2.5581891092028934,1.8166714495176044
20,1.9370732,1.7495054,7.4702244,-614318.2092049029,2.151614213938075,1.7572618084505263
25,1.9370732,1.7495054,7.4702244,-614746.9592049029,2.19903767936027,1.9967422570156463
30,1.9370732,1.7495054,7.4702244,-615295.8342049029,3.0435041584653537,1.8455587986593722
35,1.9370732,1.7495054,7.4702244,-615669.4592049029,2.774002741466055,2.0486241636187295
40,1.9370732,1.7495054,7.4702244,-614711.4592049029,3.299498453522255,3.096392455780769
45,1.9370732,1.7495054,7.4702244,-614800.4592049029,3.4224051262662143,2.903004909694906
50,1.9370732,1.7495054,7.4702244,-614141.4592049029,3.038507252346398,3.1332533897681394
55,1.9370732,1.7495054,7.4702244,-615489.4592049029,2.769331338749387,2.8340443370306345
60,1.9370732,1.7495054,7.4702244,-615492.2092049029,2.7220667503723885,3.1294479327061375
65,1.9370732,1.7495054,7.4702244,-614698.3342049029,2.867367797549364,2.6281887419108196
70,1.9370732,1.7495054,7.4702244,-616478.7092049029,2.8685663755467945,2.4976503835466497
75,1.9370732,1.7495054,7.4702244,-615062.7092049029,3.1134339415222856,2.200150640859318
80,1.9370732,1.7495054,7.4702244,-617016.4592049029,3.12910828728777,2.052810731272677
85,1.9370732,1.7495054,7.4702244,-614284.7092049029,3.1205884903225813,2.5092318434960252
90,1.9370732,1.7495054,7.4702244,-616174.3342049029,3.0577912650447026,2.161167875689723
95,1.9370732,1.7495054,7.4702244,-616285.8342049029,2.8691354740200543,2.4039802154137044
100,1.9370732,1.7495054,7.4702244,-614703.5842049029,2.562710439626288,2.4174906089811796
105,1.9370732,1.7495054,7.4702244,-615404.7092049029,3.0107721425466125,2.287166918881694
110,1.9370732,1.7495054,7.4702244,-617562.9592049029,3.094448800747845,2.4851571191363293
115,1.9370732,1.7495054,7.4702244,-615369.2092049029,3.576186382592258,2.2554708325095585
120,1.9370732,1.7495054,7.4702244,-615825.4592049029,3.3215440542781782,1.9605981715087815
125,1.9370732,1.7495054,7.4702244,-616223.9592049029,3.4622709587732,2.12477439326402
130,1.9370732,1.7495054,7.4702244,-614458.5842049029,3.273748459611558,2.252651414406485
135,1.9370732,1.7495054,7.4702244,-614796.7092049029,3.463653326639823,1.7674519201043846
140,1.9370732,1.7495054,7.4702244,-616027.7092049029,3.505708706033565,1.6581843872040642
145,1.9370732,1.7495054,7.4702244,-615734.5842049029,3.5407684722948014,2.3439622614075444
150,1.9370732,1.7495054,7.4702244,-615148.9592049029,3.349871832117316,2.18821625406928
155,1.9370732,1.7495054,7.4702244,-615500.5842049029,3.3593851313755945,2.0170687710061608
160,1.9370732,1.7495054,7.4702244,-615867.0842049029,3.5158098714278525,2.003969652809613
165,1.9370732,1.7495054,7.4702244,-616109.2092049029,3.3975480694279176,2.048411659604777
170,1.9370732,1.7495054,7.4702244,-614663.7092049029,3.8945234346829927,2.3563292616478244
175,1.9370732,1.7495054,7.4702244,-615515.3342049029,3.982885255992376,2.0909961164065454
180,1.9370732,1.7495054,7.4702244,-616117.8342049029,3.781935218076773,1.9927328243076352
185,1.9370732,1.7495054,7.4702244,-614915.7092049029,3.9678256135628196,1.827323464767784
190,1.9370732,1.7495054,7.4702244,-615743.2092049029,3.840928545826445,2.23537111629803
195,1.9370732,1.7495054,7.4702244,-615706.8342049029,4.018117486510628,2.167205891860042
200,1.9370732,1.7495054,7.4702244,-615112.5842049029,3.9462538428370846,2.0058762614087553
205,1.9370732,1.7495054,7.4702244,-615363.4592049029,3.540070308044305,2.1333831287166625
210,1.9370732,1.7495054,7.4702244,-616149.3342049029,3.7890943858041797,2.4474332017191927
215,1.9370732,1.7495054,7.4702244,-615842.3342049029,3.8248924146212153,2.3686715075205074
220,1.9370732,1.7495054,7.4702244,-615312.4592049029,3.7302580164538974,2.0009621164582576
225,1.9370732,1.7495054,7.4702244,-614170.9592049029,3.583397552580856,2.3042612714658572
230,1.9370732,1.7495054,7.4702244,-616259.2092049029,3.785956353330212,2.3084494893328875
235,1.9370732,1.7495054,7.4702244,-616024.8342049029,3.6130756498061585,2.4144329525175445
240,1.9370732,1.7495054,7.4702244,-615757.8342049029,3.640080443591774,2.5341861891425728
245,1.9370732,1.7495054,7.4702244,-613858.4592049029,3.760540825986823,2.386428963742332
250,1.9370732,1.7495054,7.4702244,-616563.8342049029,3.5535461798776966,2.2966881704072475
255,1.9370732,1.7495054,7.4702244,-614759.8342049029,3.8426948827731837,2.26518250906362
260,1.9370732,1.7495054,7.4702244,-615453.2092049029,3.763802905349183,2.0779083835735976
265,1.9370732,1.7495054,7.4702244,-614199.4592049029,3.7960551651267846,2.525931611299981
270,1.9370732,1.7495054,7.4702244,-616010.9592049029,3.3603068939267815,2.26166751050966
275,1.9370732,1.7495054,7.4702244,-615210.2092049029,3.6571323066185792,2.32427258814153
280,1.9370732,1.7495054,7.4702244,-614947.8342049029,3.3475797086543606,2.4203927828044836
285,1.9370732,1.7495054,7.4702244,-615261.7092049029,3.5185180380626253,2.5180699588653255
290,1.9370732,1.7495054,7.4702244,-614711.2092049029,3.472514515528186,2.269096584574301
295,1.9370732,1.7495054,7.4702244,-614572.4592049029,3.6651854804762634,2.2589723530577426
300,1.9370732,1.7495054,7.4702244,-616056.9592049029,3.6183331846427267,2.2958324275659225
305,1.9370732,1.7495054,7.4702244,-615263.5842049029,3.917193071532605,2.6069408392229296
310,1.9370732,1.7495054,7.4702244,-615091.2092049029,3.4567992995256205,2.2613416407579017
315,1.9370732,1.7495054,7.4702244,-616311.8342049029,3.835382020245254,2.240782156721214
320,1.9370732,1.7495054,7.4702244,-614420.4592049029,3.6501028613894375,2.0940883107870683
325,1.9370732,1.7495054,7.4702244,-614373.4592049029,3.6351390578726437,2.2599386133396653
330,1.9370732,1.7495054,7.4702244,-615067.0842049029,3.7327550676707215,2.3618592440219897
335,1.9370732,1.7495054,7.4702244,-614956.7092049029,3.284305321568607,2.1021098362290966
340,1.9370732,1.7495054,7.4702244,-616054.7092049029,3.470209043561511,1.828297937016987
345,1.9370732,1.7495054,7.4702244,-616796.2092049029,3.5113677209276744,2.2559167079896794
350,1.9370732,1.7495054,7.4702244,-616115.0842049029,3.6439881422935434,2.311894596294143
355,1.9370732,1.7495054,7.4702244,-614926.3342049029,3.483006921093547,2.040398483387134
360,1.9370732,1.7495054,7.4702244,-614905.4592049029,3.7291356128659756,2.2497628820194295
365,1.9370732,1.7495054,7.4702244,-615674.0842049029,3.8351385294837996,1.7595442670445225
370,1.9370732,1.7495054,7.4702244,-615244.7092049029,3.5747916261885395,2.2910996864392037
375,1.9370732,1.7495054,7.4702244,-615440.9592049029,3.5561454583738583,2.303183584032223
380,1.9370732,1.7495054,7.4702244,-615700.4592049029,3.6251533067884125,1.9387358868250297
385,1.9370732,1.7495054,7.4702244,-615237.9592049029,3.9311817848272668,2.021387258819764
390,1.9370732,1.7495054,7.4702244,-615183.7092049029,3.6877010089740585,2.2156926006346467
395,1.9370732,1.7495054,7.4702244,-613953.4592049029,3.9683535999886095,2.3771309001722
400,1.9370732,1.7495054,7.4702244,-615209.2092049029,3.9578209228756704,1.957493232390681
405,1.9370732,1.7495054,7.4702244,-614395.8342049029,3.703668048468701,2.2374669128766724
410,1.9370732,1.7495054,7.4702244,-614916.9592049029,3.8554432944886092,2.2360713788448794
415,1.9370732,1.7495054,7.4702244,-614659.5842049029,3.7464494784839384,2.403530903107305
420,1.9370732,1.7495054,7.4702244,-616914.9592049029,3.496639609709123,2.2646877927063507
425,1.9370732,1.7495054,7.4702244,-617824.2092049029,3.6001252653043028,2.3450511194632844
430,1.9370732,1.7495054,7.4702244,-615670.7092049029,3.5043765370295805,2.304624742402997
435,1.9370732,1.7495054,7.4702244,-614434.4592049029,3.3960131716411768,2.2272728788466876
440,1.9370732,1.7495054,7.4702244,-616196.9592049029,3.539932568232693,2.5217235992512297
445,1.9370732,1.7495054,7.4702244,-616405.2092049029,3.6598033809551995,2.149085395057543
450,1.9370732,1.7495054,7.4702244,-616439.7092049029,3.687410964489048,2.409949715613778
455,1.9370732,1.7495054,7.4702244,-615172.2092049029,3.927255091231825,2.5178317672600277
460,1.9370732,1.7495054,7.4702244,-616020.4592049029,3.71918912835814,2.546911185357899
465,1.9370732,1.7495054,7.4702244,-614957.9592049029,3.743539535663989,2.520257914980613
470,1.9370732,1.7495054,7.4702244,-615792.9592049029,3.471513219098678,2.617899346765198
475,1.9370732,1.7495054,7.4702244,-614593.9592049029,3.760663409182699,2.7561645443209266
480,1.9370732,1.7495054,7.4702244,-615770.9592049029,3.468338198546588,2.4224797802391773
485,1.9370732,1.7495054,7.4702244,-614883.2092049029,3.5000022621180586,2.759903632260219
490,1.9370732,1.7495054,7.4702244,-616289.7092049029,3.5562772190334915,2.381942072353181
495,1.9370732,1.7495054,7.4702244,-615354.0842049029,3.5361848810697247,2.112723383842578
500,1.9370732,1.7495054,7.4702244,-616380.8342049029,3.573387173785885,2.418550570600684
505,1.9370732,1.7495054,7.4702244,-615293.9592049029,3.4803710905711602,2.6013119885756635
510,1.9370732,1.7495054,7.4702244,-614934.2092049029,3.638530107903644,2.682879341995836
515,1.9370732,1.7495054,7.4702244,-616735.3342049029,3.347542922329108,2.9003607347937956
520,1.9370732,1.7495054,7.4702244,-615653.9592049029,3.7917085509165567,2.3777467606574967
