frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.8805822,1.7762039,2.267109,-608566.9970833645,8.334990045660338e-07,1.362391880580357e-07
5,1.8790706,3.142043,2.929893,-615927.2470833645,2.2841108980824854,0.9859836164841919
10,1.9739515,1.9664065,3.1386018,-615900.9970833645,2.983575756009367,1.4476437929369934
15,1.8850834,1.8245559,2.9314587,-615170.4970833645,2.958819339403322,1.3098343115089588
20,1.7764425,1.9201689,2.337397,-614874.8720833645,2.6182949084413347,1.1848349544487662
25,1.7507342,1.8997461,3.1432192,-615163.8720833645,2.906601749007236,1.1367588310889585
30,1.9278,2.2333055,2.8356178,-615207.4970833645,3.1043235741110013,1.4898151099984134
35,1.8301811,1.9262407,4.0006347,-614830.2470833645,2.9507779659686895,1.6502455577363582
40,1.8536502,1.8991138,3.1387525,-616652.8720833645,3.2919960401123323,1.7885867009009728
45,1.8819526,1.8786753,3.43583,-613177.6220833645,2.9087406161423766,1.675238397364103
50,1.7528778,1.8214619,2.820412,-615887.9970833645,2.9582967513335334,1.6219770215072529
55,1.77622,1.8655152,2.847362,-616813.8720833645,3.2754202449266363,1.5535275780162212
60,1.8313785,1.8038591,3.3006341,-614732.1220833645,3.1531352492586504,1.6103738089528523
65,2.0933948,2.4091272,3.2396169,-615356.7470833645,3.1203480675138615,1.54464025650391
70,1.8498402,1.992693,3.0596652,-615505.3720833645,3.238099874684912,1.4872274886420018
75,1.7312098,1.7354512,2.8069046,-616082.2470833645,3.188293667819318,1.6775570306722472
80,2.2014377,2.8192472,3.3409488,-615965.2470833645,3.266693314639945,1.5758884197589826
85,1.8702891,2.0106664,2.762986,-614624.7470833645,3.3594800345585476,1.488562241242199
90,1.7840927,2.0951884,2.966849,-614322.4970833645,3.7518622893197886,1.5658978210122558
95,1.7917875,1.9594165,2.9898412,-614485.2470833645,3.8056919427015012,1.5729405108203667
100,1.8352417,3.4835298,2.5578651,-614932.1220833645,4.10284857802648,1.6330814046453737
105,1.9827402,3.847011,2.650794,-615322.7470833645,3.5360456669225115,2.1427744029781177
