frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.8904889,1.8578156,2.42615,-610485.7470833645,7.044352300209667e-07,1.362391880580357e-07
5,2.035968,1.836545,2.25896,-614940.8720833645,2.019136997045384,0.9486839853093106
10,1.7750992,1.9512627,2.769621,-614256.7470833645,2.632938558561164,1.4308378843339953
15,1.7919822,1.7878157,2.9172285,-612447.9970833645,2.4517012439146515,1.548673721287412
20,1.8252945,2.0035448,3.067882,-614680.7470833645,2.7000511042454,1.725784919968239
25,1.9974906,1.977178,3.1649048,-614001.2470833645,2.8835088505078907,1.5167273046023746
30,1.8244377,1.964853,2.919542,-614500.2470833645,3.080379098795809,1.5462700912783571
35,1.821206,1.9539225,2.9411294,-614615.7470833645,2.873119087855248,1.5520646105256057
40,1.6715232,1.8888429,3.4815285,-613261.9970833645,3.2315882072196036,2.245750868033674
45,2.0769255,1.7847002,4.068139,-615728.4970833645,3.2940690639860386,2.248290545339464
50,1.8894861,1.7493101,2.689966,-614663.1220833645,3.2001073617227926,1.5881440613750506
55,2.2102895,3.2047696,3.5603683,-615101.9970833645,3.797245078829255,2.5865670548018787
60,2.8342648,4.212833,3.1161275,-615112.2470833645,3.4087263481569163,2.4130178730078047
65,4.7815466,5.3589725,4.7468944,-616059.3720833645,3.238946533852447,2.7625225864014933
70,4.6354513,5.1943994,5.3409863,-616462.7470833645,3.5448155250548594,2.5250497983478812
75,4.637235,5.364602,4.8046126,-615700.4970833645,3.1772918167995075,2.6526762699462934
80,4.4864736,5.7304826,4.8222775,-615262.2470833645,3.410862530039323,2.5967113144993266
85,4.248358,5.330608,4.7461586,-616104.4970833645,3.2971722729858013,2.6339231201387587
90,4.3788166,5.426153,4.7903795,-614519.1220833645,3.3516848629355134,2.7209161588041852
95,4.4653635,5.055695,4.1879416,-615462.6220833645,3.1553164029788925,2.7102185068013576
100,4.09923,5.222805,4.7769523,-614296.9970833645,2.999007317378401,2.6286263561320142
105,4.3854537,5.274974,4.388972,-614818.9970833645,3.4126853964194823,2.379867375256785
110,4.3235006,5.308573,4.585408,-615824.2470833645,3.0280899206740637,2.651313627974402
115,4.717188,5.1249356,4.2565703,-615079.1220833645,2.8855309530074464,2.6898239407944544
120,4.5956063,4.9706044,4.418301,-615090.3720833645,2.792481341447145,2.4825967549691286
125,4.5884295,5.6991296,4.4118752,-615135.6220833645,2.904092035474082,2.5427367900552476
130,4.3005557,5.1138387,4.340919,-616958.7470833645,3.2544734684272645,2.637499245274672
135,5.3447576,5.483575,4.746275,-612699.6220833645,3.33512510161269,2.6623366138004565
140,4.470633,5.1735306,4.995394,-615051.9970833645,3.166021930353405,2.5064828027944763
145,4.849944,5.1780267,5.2808504,-614546.6220833645,3.3091021712448314,2.567361564538465
