frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,2.002944,1.6706865,6.149938,-608200.4705867288,9.450990360435493e-07,1.362391880580357e-07
1,2.002944,1.6706865,6.149938,-613579.7205867288,1.4412094006410605,0.5672659404094257
2,2.002944,1.6706865,6.149938,-614780.5955867288,1.6763141471792304,0.6464605594455721
3,2.002944,1.6706865,6.149938,-613511.2205867288,1.6766544561951735,0.9390173131059346
4,2.002944,1.6706865,6.149938,-613616.8455867288,2.0255414368146845,0.6071210290029028
5,2.002944,1.6706865,6.149938,-613231.8455867288,2.072126515983161,1.1375350255299206
6,2.002944,1.6706865,6.149938,-613350.3455867288,2.256887775106267,1.2835261759483356
7,2.002944,1.6706865,6.149938,-613767.5955867288,2.5579510476821863,1.2646322748308445
8,2.002944,1.6706865,6.149938,-614387.8455867288,2.5134742176103946,1.2818594908338292
9,2.002944,1.6706865,6.149938,-614716.2205867288,2.4608530784465272,1.0935188199236567
10,2.002944,1.6706865,6.149938,-613539.4705867288,2.383568321781478,0.6926535523938268
11,2.002944,1.6706865,6.149938,-614334.8455867288,2.638044498043944,0.6630965557412468
12,2.002944,1.6706865,6.149938,-613775.0955867288,2.410860850501226,0.7098225142592948
13,2.002944,1.6706865,6.149938,-614208.8455867288,2.5176158244762874,1.7770708733982212
14,2.002944,1.6706865,6.149938,-613461.9705867288,3.1055212713535085,1.7403900281512947
15,2.002944,1.6706865,6.149938,-614023.2205867288,3.027436542366895,1.678761768871281
16,2.002944,1.6706865,6.149938,-614084.8455867288,2.679280858899043,1.6578950645418595
17,2.002944,1.6706865,6.149938,-615101.5955867288,2.7234996789490467,1.406523518413275
18,2.002944,1.6706865,6.149938,-614043.0955867288,2.881067869412569,1.4321228455012165
19,2.002944,1.6706865,6.149938,-611854.2205867288,2.7504670875091457,1.3891424883054349
20,2.002944,1.6706865,6.149938,-613590.3455867288,2.8088010030959456,1.3261274475593166
21,2.002944,1.6706865,6.149938,-614031.8455867288,3.138663638782398,1.4699178122341108
22,2.002944,1.6706865,6.149938,-615096.3455867288,2.7891398918637567,1.5161382962023158
23,2.002944,1.6706865,6.149938,-613975.9705867288,2.720237357063914,1.5122142509445946
24,2.002944,1.6706865,6.149938,-614381.5955867288,2.8806088698303007,1.452315599918512
25,2.002944,1.6706865,6.149938,-612177.0955867288,2.891117280906789,1.6015460334692828
26,2.002944,1.6706865,6.149938,-614540.9705867288,3.4307145925906117,1.67427349427974
27,2.002944,1.6706865,6.149938,-614125.5955867288,3.731807353053581,1.4764213456224535
28,2.002944,1.6706865,6.149938,-614693.4705867288,3.7587729263070524,1.5819399637420242
29,2.002944,1.6706865,6.149938,-614231.3455867288,3.8711530803171956,1.7910334309203924
30,2.002944,1.6706865,6.149938,-613826.3455867288,3.2556232254506963,1.765201876907064
31,2.002944,1.6706865,6.149938,-614494.9705867288,3.471209035943209,1.852608649633507
32,2.002944,1.6706865,6.149938,-614182.4705867288,3.161906361858173,1.7066821658701379
33,2.002944,1.6706865,6.149938,-614373.4705867288,3.1354182106427064,1.974750154179179
34,2.002944,1.6706865,6.149938,-613797.9705867288,3.1276988165817685,2.0582300639288986
35,2.002944,1.6706865,6.149938,-614228.0955867288,3.5411651509194186,1.8883490241892076
36,2.002944,1.6706865,6.149938,-613714.0955867288,3.8000745824873183,1.7773979499927908
37,2.002944,1.6706865,6.149938,-613913.9705867288,3.3918822729535996,2.066647723214835
38,2.002944,1.6706865,6.149938,-612520.5955867288,3.9246242604408947,1.5610764941216897
39,2.002944,1.6706865,6.149938,-614339.5955867288,3.736063626059687,1.6325071548626666
40,2.002944,1.6706865,6.149938,-613224.8455867288,3.370426145745412,1.6506325522851686
41,2.002944,1.6706865,6.149938,-613480.3455867288,3.4878718409324136,1.7359979178496503
42,2.002944,1.6706865,6.149938,-614874.3455867288,4.0331327327066715,1.443976416185504
43,2.002944,1.6706865,6.149938,-613920.5955867288,3.473266901115393,1.3817736983131665
44,2.002944,1.6706865,6.149938,-613919.8455867288,3.5306274605995336,1.7233222220547941
45,2.002944,1.6706865,6.149938,-615258.3455867288,3.588514237967904,1.4361709140662082
46,2.002944,1.6706865,6.149938,-613331.8455867288,4.013601997173956,1.4466468264093824
47,2.002944,1.6706865,6.149938,-614560.0955867288,3.446134998433095,1.8043419828029599
48,2.002944,1.6706865,6.149938,-613327.4705867288,3.81847346760721,1.4754409661359824
49,2.002944,1.6706865,6.149938,-612898.8455867288,3.7114343852238174,1.2918374009382887
50,2.002944,1.6706865,6.149938,-614278.8455867288,3.6483258235928884,1.5808414065979175
51,2.002944,1.6706865,6.149938,-613035.8455867288,3.651807256080435,1.2764680090957428
52,2.002944,1.6706865,6.149938,-613839.3455867288,3.5183374907104006,1.3619320062698719
53,2.002944,1.6706865,6.149938,-613575.7205867288,3.5439054531893337,1.4661769379827487
54,2.002944,1.6706865,6.149938,-614807.2205867288,3.7220902093768835,1.7968825416171061
55,2.002944,1.6706865,6.149938,-614023.3455867288,3.335267607187906,1.7864981365925436
56,2.002944,1.6706865,6.149938,-614648.3455867288,3.270550261269946,1.745527518117339
57,2.002944,1.6706865,6.149938,-613909.8455867288,3.2828482587709744,2.0200564974798882
58,2.002944,1.6706865,6.149938,-612392.8455867288,3.2184872637882034,2.133272068283458
59,2.002944,1.6706865,6.149938,-614640.3455867288,3.220060396106553,2.0581728704680886
60,2.002944,1.6706865,6.149938,-613785.3455867288,3.265424003390851,2.043443485924333
61,2.002944,1.6706865,6.149938,-613932.0955867288,3.8047139225432605,1.952934791904317
62,2.002944,1.6706865,6.149938,-613475.3455867288,3.860763976804194,1.7430978993163655
63,2.002944,1.6706865,6.149938,-613916.8455867288,3.5473473775729527,1.7078964145698237
64,2.002944,1.6706865,6.149938,-612955.0955867288,3.258008599999263,1.7920164075512304
65,2.002944,1.6706865,6.149938,-614519.0955867288,3.202025281229404,1.7909819702977092
66,2.002944,1.6706865,6.149938,-613661.5955867288,3.5831640354497893,1.9904895227711825
67,2.002944,1.6706865,6.149938,-613017.5955867288,3.1911195492425986,1.8419391818413162
68,2.002944,1.6706865,6.149938,-614142.3455867288,3.7208075468652098,1.6591168792883348
69,2.002944,1.6706865,6.149938,-614432.0955867288,4.153484229947085,1.7892215357332737
70,2.002944,1.6706865,6.149938,-612972.5955867288,3.471768718318994,1.7411923246123269
71,2.002944,1.6706865,6.149938,-613658.4705867288,3.673157235821217,1.5268152661785976
72,2.002944,1.6706865,6.149938,-614050.7205867288,3.503538102459441,1.7254967067248412
73,2.002944,1.6706865,6.149938,-614202.5955867288,3.474704996224208,1.82898420040368
74,2.002944,1.6706865,6.149938,-614449.5955867288,3.6412781421377916,1.7192162186900317
75,2.002944,1.6706865,6.149938,-614798.3455867288,4.11625682193654,1.7796572556185537
76,2.002944,1.6706865,6.149938,-614411.7205867288,3.2035899330683146,2.1698633804354364
77,2.002944,1.6706865,6.149938,-614087.7205867288,4.112603298266262,3.1362968975646015
78,2.002944,1.6706865,6.149938,-615329.9705867288,3.768976908042676,3.0007797342602043
79,2.002944,1.6706865,6.149938,-614100.8455867288,3.8855874767332703,3.002576624860974
80,2.002944,1.6706865,6.149938,-612650.3455867288,4.374581236068994,3.001419280117453
81,2.002944,1.6706865,6.149938,-613700.3455867288,4.027594664848785,3.0264335355883056
82,2.002944,1.6706865,6.149938,-613750.5955867288,4.243306866922089,3.110404604758862
83,2.002944,1.6706865,6.149938,-613806.8455867288,3.6564791418286617,3.128796853571075
84,2.002944,1.6706865,6.149938,-613517.3455867288,3.452777735466413,3.0902822759183586
85,2.002944,1.6706865,6.149938,-612671.5955867288,3.9930170617038248,3.068755938722053
86,2.002944,1.6706865,6.149938,-614615.8455867288,3.812209349016659,3.00817304758155
87,2.002944,1.6706865,6.149938,-613042.0955867288,3.9128025590943625,3.0224831040945093
88,2.002944,1.6706865,6.149938,-613039.2205867288,3.7217653776707564,2.9520669723377457
89,2.002944,1.6706865,6.149938,-614876.8455867288,3.7545628947222767,2.864108541889856
90,2.002944,1.6706865,6.149938,-613753.5955867288,3.8349046991952354,2.8071479165481583
91,2.002944,1.6706865,6.149938,-613300.0955867288,3.8770270759463474,2.900528260770033
92,2.002944,1.6706865,6.149938,-614444.0955867288,3.545736777756465,2.9734466252307343
93,2.002944,1.6706865,6.149938,-612614.0955867288,3.324973071299413,2.927353018036232
94,2.002944,1.6706865,6.149938,-614014.5955867288,3.466701796078916,2.9920038348278695
95,2.002944,1.6706865,6.149938,-614775.7205867288,3.668280448322392,2.9576644451771776
96,2.002944,1.6706865,6.149938,-613611.8455867288,3.6649505488567646,2.951761666150019
97,2.002944,1.6706865,6.149938,-615609.7205867288,3.8786364796160666,2.9233748488969846
98,2.002944,1.6706865,6.149938,-614577.3455867288,3.9203071498849575,3.024083151755638
99,2.002944,1.6706865,6.149938,-614439.0955867288,3.7216909517422994,2.890319254784032
100,2.002944,1.6706865,6.149938,-612928.7205867288,3.705711215639056,3.03981108801751
101,2.002944,1.6706865,6.149938,-613793.3455867288,4.175305486049245,2.9813682843648257
102,2.002944,1.6706865,6.149938,-615593.0955867288,4.093472275490213,3.015916041647908
103,2.002944,1.6706865,6.149938,-614708.2205867288,4.099044498317479,3.045048022667661
104,2.002944,1.6706865,6.149938,-613855.3455867288,4.214904871056146,2.997100377860083
105,2.002944,1.6706865,6.149938,-613160.8455867288,4.200574096588373,3.0346648210925355
106,2.002944,1.6706865,6.149938,-614771.5955867288,4.186666974020184,3.0596620858683234
107,2.002944,1.6706865,6.149938,-614237.4705867288,3.9745355659692363,2.958956440237476
108,2.002944,1.6706865,6.149938,-613694.5955867288,4.030484043712998,2.8881366405027094
109,2.002944,1.6706865,6.149938,-615135.0955867288,4.1011278073959865,3.0172886164986767
110,2.002944,1.6706865,6.149938,-614383.3455867288,4.305001725972427,3.061581697182845
111,2.002944,1.6706865,6.149938,-614573.8455867288,4.194684407678207,2.838436968888942
112,2.002944,1.6706865,6.149938,-613821.5955867288,4.139554802190978,2.90000878715483
113,2.002944,1.6706865,6.149938,-614857.7205867288,3.9903833850297667,2.9280482868728357
114,2.002944,1.6706865,6.149938,-614620.8455867288,4.044356716451245,2.9367234885315447
115,2.002944,1.6706865,6.149938,-614801.5955867288,4.100372073497946,3.0189431997395144
116,2.002944,1.6706865,6.149938,-613079.5955867288,4.093371138621114,3.0055943589897662
117,2.002944,1.6706865,6.149938,-613377.3455867288,4.078243223274354,2.9339563872650394
118,2.002944,1.6706865,6.149938,-612813.3455867288,4.2090236137099595,2.9531765391755105
119,2.002944,1.6706865,6.149938,-614374.4705867288,4.325332087710047,2.7922682992907424
120,2.002944,1.6706865,6.149938,-614244.0955867288,4.603312337736489,2.9668232157945074
121,2.002944,1.6706865,6.149938,-614472.5955867288,4.242039520677463,2.8981152350042376
122,2.002944,1.6706865,6.149938,-614238.3455867288,4.418202278232259,3.055861729615688
123,2.002944,1.6706865,6.149938,-615709.0955867288,4.508768990976848,3.0464322379990367
124,2.002944,1.6706865,6.149938,-612907.8455867288,4.321181471002447,2.928717877091382
125,2.002944,1.6706865,6.149938,-614000.7205867288,4.316529598607836,3.010319571172831
126,2.002944,1.6706865,6.149938,-615053.5955867288,4.538205764835311,3.036967111421535
127,2.002944,1.6706865,6.149938,-614430.0955867288,3.9098276112462225,2.9256991083130948
128,2.002944,1.6706865,6.149938,-613596.5955867288,4.08996223374207,2.911005904509448
129,2.002944,1.6706865,6.149938,-615415.9705867288,3.891977121547066,2.815964256355808
130,2.002944,1.6706865,6.149938,-614790.5955867288,3.657302868150693,2.742868683266753
131,2.002944,1.6706865,6.149938,-614254.0955867288,3.805323642527646,2.9120908362936686
132,2.002944,1.6706865,6.149938,-613786.0955867288,3.5692499035602445,2.8571108071118196
133,2.002944,1.6706865,6.149938,-614073.4705867288,3.598279170582909,2.772415073846042
134,2.002944,1.6706865,6.149938,-612782.0955867288,3.821747367091402,2.9044960758306098
135,2.002944,1.6706865,6.149938,-613938.5955867288,4.358233641136357,2.837288827017798
136,2.002944,1.6706865,6.149938,-615534.2205867288,4.194762178006252,3.0441291408592495
137,2.002944,1.6706865,6.149938,-612995.5955867288,4.170059609521657,2.537414270454762
138,2.002944,1.6706865,6.149938,-614933.9705867288,3.802724446111092,2.8873135317895
139,2.002944,1.6706865,6.149938,-613565.0955867288,4.00803256549722,2.859597023418217
140,2.002944,1.6706865,6.149938,-614429.5955867288,4.236754602761651,2.8653595141529795
141,2.002944,1.6706865,6.149938,-613817.4705867288,4.141503550512472,2.9564935311180323
142,2.002944,1.6706865,6.149938,-614343.8455867288,3.742617011445666,2.8245861604997713
143,2.002944,1.6706865,6.149938,-613181.0955867288,3.9253916324449714,2.83632672425003
144,2.002944,1.6706865,6.149938,-614058.8455867288,4.028476872997592,2.8510865760853714
145,2.002944,1.6706865,6.149938,-614101.0955867288,3.868712721324423,3.0260084743811335
146,2.002944,1.6706865,6.149938,-615301.0955867288,4.160911494815944,2.895792653200819
147,2.002944,1.6706865,6.149938,-613901.3455867288,4.158177064234712,2.9804618509078393
148,2.002944,1.6706865,6.149938,-614557.5955867288,4.577681732847212,2.9536911038006637
149,2.002944,1.6706865,6.149938,-613326.3455867288,4.733270028805395,2.980380628780094
150,2.002944,1.6706865,6.149938,-614437.2205867288,4.287454542440701,3.0434791022991736
151,2.002944,1.6706865,6.149938,-614692.4705867288,4.473002383631768,3.084091219861386
152,2.002944,1.6706865,6.149938,-615816.3455867288,4.546731213483557,2.9765047115826335
153,2.002944,1.6706865,6.149938,-615045.2205867288,4.206322598058,2.967547442338952
154,2.002944,1.6706865,6.149938,-614467.5955867288,4.280285383522998,2.98373913791246
155,2.002944,1.6706865,6.149938,-613242.5955867288,4.252192767822342,2.963842600935449
156,2.002944,1.6706865,6.149938,-613793.7205867288,4.317862117973067,3.0223879060660197
157,2.002944,1.6706865,6.149938,-614954.9705867288,4.468249435824649,2.9609624195076996
158,2.002944,1.6706865,6.149938,-614029.9705867288,4.73545098346532,2.9360954941856137
159,2.002944,1.6706865,6.149938,-612594.3455867288,4.1959874442883995,2.966088462312798
160,2.002944,1.6706865,6.149938,-612721.3455867288,4.236622627652722,2.973570009400293
161,2.002944,1.6706865,6.149938,-613344.8455867288,4.608551588333372,3.01483191518472
162,2.002944,1.6706865,6.149938,-614899.7205867288,4.568957908003436,2.9352734978152015
163,2.002944,1.6706865,6.149938,-614606.4705867288,4.442748912668697,2.8836110072766643
164,2.002944,1.6706865,6.149938,-614162.5955867288,4.726650462736522,2.9653302460499553
165,2.002944,1.6706865,6.149938,-614475.3455867288,4.779260519344912,2.8607729908835196
166,2.002944,1.6706865,6.149938,-614928.5955867288,4.271531953478141,3.0341456595898983
167,2.002944,1.6706865,6.149938,-613141.2205867288,4.576153856131689,2.70622279340862
168,2.002944,1.6706865,6.149938,-614121.8455867288,4.32037239256466,2.9054270848017483
169,2.002944,1.6706865,6.149938,-613052.3455867288,4.3292056191980075,2.9435771944818714
170,2.002944,1.6706865,6.149938,-614628.9705867288,4.220036230763,2.92365752302281
171,2.002944,1.6706865,6.149938,-614562.3455867288,4.047559868247459,2.9539360843788347
172,2.002944,1.6706865,6.149938,-613850.8455867288,4.462326203431083,2.8668035013782034
173,2.002944,1.6706865,6.149938,-614987.8455867288,4.250166724837882,3.0176656856188018
174,2.002944,1.6706865,6.149938,-613594.3455867288,4.220928597139331,2.817577208287763
175,2.002944,1.6706865,6.149938,-615908.4705867288,3.9625210476011294,2.8796656465485064
176,2.002944,1.6706865,6.149938,-615043.8455867288,4.136414771385246,3.030867491849671
177,2.002944,1.6706865,6.149938,-613932.3455867288,3.874073669213855,2.9340678328889402
178,2.002944,1.6706865,6.149938,-613981.2205867288,4.068450144070178,2.9483404665852557
179,2.002944,1.6706865,6.149938,-613943.3455867288,4.208509795443155,2.782450988308956
180,2.002944,1.6706865,6.149938,-613909.5955867288,3.5104871530559496,3.0235177666407216
181,2.002944,1.6706865,6.149938,-613796.0955867288,3.7251782257653723,2.874333691826218
182,2.002944,1.6706865,6.149938,-614539.4705867288,3.7973206633404497,2.9170806654277697
183,2.002944,1.6706865,6.149938,-613329.2205867288,3.7165892964844978,2.97710290168359
184,2.002944,1.6706865,6.149938,-614499.0955867288,3.8079693802200083,2.924177103450251
185,2.002944,1.6706865,6.149938,-614971.4705867288,3.892723074376616,2.9266059649776985
186,2.002944,1.6706865,6.149938,-614161.8455867288,3.760413749225507,3.0516686715675183
187,2.002944,1.6706865,6.149938,-614063.8455867288,3.8046336677934325,2.908293561875831
188,2.002944,1.6706865,6.149938,-613430.5955867288,3.802034520294384,3.0200774484365063
189,2.002944,1.6706865,6.149938,-613938.0955867288,3.5661313912917136,2.9796756668727613
190,2.002944,1.6706865,6.149938,-614530.8455867288,3.850311536801017,2.8757831855420872
191,2.002944,1.6706865,6.149938,-613910.9705867288,3.9739858434985313,2.991616306984578
192,2.002944,1.6706865,6.149938,-614443.3455867288,4.071009772250828,2.8784420192158082
193,2.002944,1.6706865,6.149938,-613856.3455867288,4.094228898462289,2.8762185046225497
194,2.002944,1.6706865,6.149938,-613783.8455867288,4.138426126411792,2.926152022566639
195,2.002944,1.6706865,6.149938,-614260.5955867288,3.7700721366915104,2.9621793766782263
196,2.002944,1.6706865,6.149938,-614748.8455867288,3.702471682908088,2.83138747370859
197,2.002944,1.6706865,6.149938,-615108.5955867288,3.800537631311031,2.8705416479696293
