frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.9370732,1.7495054,7.4702244,-607471.2092049029,1.1787455964817591e-06,6.811959402901785e-08
5,1.9370732,1.7495054,7.4702244,-615473.9592049029,1.9869565516285324,1.6710032510128288
10,1.9370732,1.7495054,7.4702244,-614996.4592049029,2.3547971217838826,1.821947825187905
15,1.9370732,1.7495054,7.4702244,-615565.4592049029,2.5741593194529107,1.7673600596369163
20,1.9370732,1.7495054,7.4702244,-615170.2092049029,2.161907302210035,1.661426093393922
25,1.9370732,1.7495054,7.4702244,-615422.9592049029,2.7819935593787863,2.266563204623371
30,1.9370732,1.7495054,7.4702244,-616725.4592049029,2.4652997355983968,2.005669519691165
35,1.9370732,1.7495054,7.4702244,-616409.0842049029,2.6903196851915863,1.6852981403391458
40,1.9370732,1.7495054,7.4702244,-615199.4592049029,2.385642581825748,1.91662049996039
45,1.9370732,1.7495054,7.4702244,-616789.2092049029,2.422412714633717,2.0163179498226804
50,1.9370732,1.7495054,7.4702244,-616378.2092049029,2.584193122585164,2.2279587166626222
55,1.9370732,1.7495054,7.4702244,-615924.8342049029,2.52629517761672,2.0949757179257973
60,1.9370732,1.7495054,7.4702244,-615191.4592049029,2.6135049942115836,1.9441980203744675
65,1.9370732,1.7495054,7.4702244,-614665.2092049029,2.5858877155592372,2.44491209286306
70,1.9370732,1.7495054,7.4702244,-615002.8342049029,3.109329207730413,2.8697986068219845
75,1.9370732,1.7495054,7.4702244,-615681.5842049029,3.13356480899681,3.064164812245961
80,1.9370732,1.7495054,7.4702244,-615744.9592049029,3.298592080864594,2.447767655739427
85,1.9370732,1.7495054,7.4702244,-615206.5842049029,3.792005077119136,3.013304916713621
90,1.9370732,1.7495054,7.4702244,-615566.8342049029,3.434257837288048,2.870230246804301
95,1.9370732,1.7495054,7.4702244,-616305.2092049029,3.6481324653542533,2.90860454587013
100,1.9370732,1.7495054,7.4702244,-614421.4592049029,3.763715539378519,2.4411681709911917
105,1.9370732,1.7495054,7.4702244,-615652.7092049029,3.371585306784525,3.040776690847674
110,1.9370732,1.7495054,7.4702244,-615030.8342049029,3.1360769253453116,2.4796473803037298
115,1.9370732,1.7495054,7.4702244,-615048.7092049029,3.3299140671703005,3.1581231549571966
120,1.9370732,1.7495054,7.4702244,-615888.4592049029,3.2046626988964313,2.9240764774697903
125,1.9370732,1.7495054,7.4702244,-617743.2092049029,3.379076309103732,2.8817756464809214
130,1.9370732,1.7495054,7.4702244,-614574.9592049029,3.9253680464943144,2.4132226125931084
135,1.9370732,1.7495054,7.4702244,-615962.8342049029,3.266404750504203,2.765859197273527
140,1.9370732,1.7495054,7.4702244,-615432.7092049029,3.1423168642740085,2.674350727881086
145,1.9370732,1.7495054,7.4702244,-613880.0842049029,3.821967011038394,2.218428586802203
150,1.9370732,1.7495054,7.4702244,-615339.9592049029,4.243277789007764,2.561842658031119
155,1.9370732,1.7495054,7.4702244,-614484.3342049029,4.250041488390309,3.0966493899940946
160,1.9370732,1.7495054,7.4702244,-614725.2092049029,3.5361749687304447,3.019598584635686
165,1.9370732,1.7495054,7.4702244,-614733.7092049029,4.007200678552176,2.8890116655934226
170,1.9370732,1.7495054,7.4702244,-615081.4592049029,4.483023251925096,2.679194168896199
175,1.9370732,1.7495054,7.4702244,-615520.9592049029,3.9953445655460653,3.010401464709226
180,1.9370732,1.7495054,7.4702244,-615750.4592049029,4.066089035090305,2.953567344120539
185,1.9370732,1.7495054,7.4702244,-614292.9592049029,4.1022357171869785,2.7924403153686486
