frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,2.002944,1.6706865,6.149938,-606941.3455867288,1.373197063250512e-06,6.811959402901785e-08
1,2.002944,1.6706865,6.149938,-614302.3455867288,1.4456193716989267,1.4821097525254814
2,2.002944,1.6706865,6.149938,-613540.5955867288,1.728453636706295,1.4416141522300896
3,2.002944,1.6706865,6.149938,-613479.3455867288,2.010778623420053,1.457732261591823
4,2.002944,1.6706865,6.149938,-614184.0955867288,1.77781045443399,1.7280200710463347
5,2.002944,1.6706865,6.149938,-613110.3455867288,2.0425169205620803,1.1902696970484483
6,2.002944,1.6706865,6.149938,-613953.5955867288,1.9787780479957406,1.1233250360417308
7,2.002944,1.6706865,6.149938,-614439.3455867288,2.0524178491443745,1.3049016234583963
8,2.002944,1.6706865,6.149938,-615690.5955867288,2.2074661291486417,1.342924030375138
9,2.002944,1.6706865,6.149938,-614879.4705867288,1.9815861914528146,1.2624229390659014
10,2.002944,1.6706865,6.149938,-612631.5955867288,2.0039664682301006,1.4748996931212233
11,2.002944,1.6706865,6.149938,-613342.5955867288,2.1341936920961295,1.2941424365426868
12,2.002944,1.6706865,6.149938,-614216.7205867288,2.419787397266696,1.3856933249570875
13,2.002944,1.6706865,6.149938,-614666.3455867288,2.475348480924012,1.445355763738983
14,2.002944,1.6706865,6.149938,-613168.8455867288,2.4344331105534747,1.644875191534522
15,2.002944,1.6706865,6.149938,-614804.0955867288,2.1610153609585425,1.594941687509012
16,2.002944,1.6706865,6.149938,-614136.9705867288,1.9923387990597277,1.8413780600559126
17,2.002944,1.6706865,6.149938,-615651.4705867288,2.374976854320529,1.3959633505656714
18,2.002944,1.6706865,6.149938,-614364.8455867288,2.442726702256539,1.3264997741811693
19,2.002944,1.6706865,6.149938,-613526.5955867288,2.4155307510250097,1.3085043454183167
20,2.002944,1.6706865,6.149938,-614229.0955867288,2.225079615207783,1.3988858007670883
21,2.002944,1.6706865,6.149938,-613824.4705867288,2.5442517240157896,1.4719124048456993
22,2.002944,1.6706865,6.149938,-613410.3455867288,2.3455842102018587,1.4198556057079348
23,2.002944,1.6706865,6.149938,-612546.5955867288,2.581837786493502,1.3602250627047519
24,2.002944,1.6706865,6.149938,-614057.0955867288,2.5077275291121572,1.6363122806550485
25,2.002944,1.6706865,6.149938,-612623.0955867288,2.1979374149706676,1.5148899971183756
26,2.002944,1.6706865,6.149938,-614309.8455867288,2.303100320359139,1.586710764395635
27,2.002944,1.6706865,6.149938,-613040.8455867288,2.295920388669408,1.5351482134005077
28,2.002944,1.6706865,6.149938,-613861.0955867288,2.1032846126803677,1.58921670794041
29,2.002944,1.6706865,6.149938,-613470.3455867288,2.0681459827502033,1.3720162145426589
30,2.002944,1.6706865,6.149938,-613588.4705867288,2.0867525331502583,1.569213963085905
31,2.002944,1.6706865,6.149938,-614530.4705867288,2.018765711347538,1.668974109038514
