frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.7743868,1.8364997,2.0945497,-610065.3720833645,3.1503301201451645e-07,1.6685824685663347e-07
5,1.7242182,1.5714549,1.9895769,-614758.6220833645,1.7908571181231676,0.631769453332787
10,1.8760711,1.6290221,2.0152106,-615500.7470833645,1.9245460775338772,0.9729736891845202
15,1.8550329,1.843389,2.193934,-616307.3720833645,2.1010729340164875,1.398073857362708
20,1.8070384,1.8690914,1.9583861,-615415.9970833645,1.8777408292494238,1.1110481473213645
25,1.7935014,1.932753,2.1709366,-615909.9970833645,2.487850398762012,1.4444690653584933
30,1.9697528,1.9833069,2.65454,-615898.1220833645,2.3312596246140678,1.654536766669966
35,1.8336409,1.9362757,2.094855,-614609.9970833645,2.1676839637014633,1.3376812683799106
40,1.8085462,1.9090586,2.792012,-615255.9970833645,2.48515323234198,1.409331363890674
45,1.6574497,1.6593838,2.1670084,-615656.7470833645,2.541001626642612,1.6451784238661626
50,1.723147,1.8003596,2.3412032,-613747.9970833645,2.4813673332157644,1.718796441857122
55,1.8251227,2.1636472,2.2079575,-614785.7470833645,2.3476768813256643,1.366345558460973
60,1.742117,1.8452075,2.5502818,-615918.2470833645,2.335144411256575,1.3645863424093376
65,1.6986016,1.7991248,2.035315,-615709.3720833645,2.8452604433333875,1.3668331283037956
70,2.0458732,1.9537023,2.547021,-615428.2470833645,2.8344899607458105,1.8315517000843622
75,1.9649823,1.8351697,2.0171113,-616079.6220833645,2.7710583439979786,1.5980475494753086
80,1.8394213,1.7953784,2.5250735,-614724.4970833645,2.9101920510717485,1.7370797692922761
85,1.7934413,1.929493,2.1144426,-614282.9970833645,2.6903206454399857,1.528223231193702
90,1.6930165,1.8416916,2.8323047,-615379.9970833645,2.537044343341309,1.7057915549412006
95,1.8593047,1.9822313,2.8380773,-614589.7470833645,2.69269892883655,1.7209985590663994
100,1.7678045,1.683899,2.7120078,-615676.8720833645,2.833714281588615,1.6079341827022868
105,1.7544919,1.7314159,3.423069,-614163.4970833645,3.0324098129538806,1.583447063710624
110,1.7975544,1.6725396,3.5120788,-615179.3720833645,3.033353892635045,1.99839903765426
115,1.7876912,1.6666983,3.5568795,-614705.7470833645,3.162991475929292,2.0425699619184794
120,2.2333176,1.7797942,3.5900803,-615184.7470833645,3.7288770986036743,1.8232489619981258
125,1.9760216,1.690249,2.2018507,-615557.2470833645,3.2604198727211613,1.6006765136647678
130,1.9139551,1.6943889,2.479266,-615957.7470833645,3.283354309641658,1.6496375040138542
135,1.6446782,1.6897743,2.1913338,-615979.1220833645,3.195179299129124,1.5596877629601624
