frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.9955215,1.8800567,2.4979434,-610001.2470833645,9.96221856109062e-07,9.633565373918635e-08
5,1.8002287,1.7694587,2.3684921,-615959.4970833645,2.345137844622614,0.5384594985974349
10,1.7926861,1.815469,2.2461128,-613840.3720833645,2.0754033249214037,0.6826694357329053
15,1.9018587,2.1213782,2.5065923,-614866.2470833645,2.376617871919943,0.7541122766724047
20,1.7569966,1.7910103,1.9966779,-616222.8720833645,1.8405289797599158,0.7042330565389189
25,1.8338903,1.7144421,2.2214837,-614048.4970833645,2.7105366411275527,1.3607253631042644
30,1.9345919,1.7781411,2.607076,-615660.8720833645,3.051572608675389,1.366212995823075
35,1.7191257,1.7304642,3.6258712,-614685.2470833645,3.310668756862075,1.4603047413414214
40,1.8672551,1.7198936,3.8091824,-614678.8720833645,3.463444837585863,1.385356618516263
45,1.9622377,1.9216504,3.308713,-614973.4970833645,3.4040577150605245,1.414937116265743
50,3.104528,4.233092,3.697333,-616202.9970833645,3.852041472024518,1.5521065890425085
55,1.8252317,4.3906555,3.6274672,-616477.6220833645,4.139168965062163,2.5127410617979264
60,2.261673,5.361401,3.2389462,-615315.7470833645,4.2474910777649155,2.309313225763676
65,2.1050966,4.384232,4.5550365,-615333.7470833645,4.449126685435169,2.4389890825289586
70,2.0679536,3.9766557,3.9065664,-614596.9970833645,4.338517801148799,2.2439255872496577
75,1.8955294,4.6747293,4.4775057,-615548.8720833645,4.209511997001579,2.1599838772217956
80,1.8536972,4.110422,3.401601,-615946.4970833645,3.9448812321634716,2.712735964633131
85,2.145225,3.8016984,3.9402535,-614616.6220833645,3.8221652291167074,2.806077737107273
90,1.9550496,4.2255616,3.9936237,-615224.7470833645,4.528871653136245,2.6090355780594185
95,1.9218644,3.882202,4.09395,-614757.2470833645,4.506662627149674,2.687545144530299
100,2.540808,4.1604686,3.1774802,-615833.3720833645,4.3676912930910365,2.8999666493163163
105,2.0114448,3.6175241,3.819328,-616183.4970833645,4.680046934314627,2.5564395788267684
110,1.8860543,3.9576676,3.2872581,-614412.4970833645,4.364256615970752,2.8795616320219626
115,1.7526327,3.7978983,4.3035583,-615414.4970833645,4.937207939480806,3.128833726760064
120,1.8668842,3.9855993,3.4239688,-615485.4970833645,4.563569549519287,2.759287815962755
125,1.7650979,4.1518707,3.488954,-615746.2470833645,4.902500219664023,2.7110369365705
130,2.1194084,4.075377,3.9364295,-616757.9970833645,5.0438375030235,2.530085836741056
135,1.8449427,3.4495647,3.4215536,-614773.7470833645,4.948613699516429,2.5104268922867665
140,2.1184824,4.441395,3.7274315,-614951.1220833645,4.7151456887087075,2.647857589674155
145,2.13642,4.095775,4.1388865,-615083.7470833645,4.756889642839925,2.6648598576737736
150,2.0864964,4.063805,3.6555674,-614753.8720833645,4.626387207646085,2.674249743766209
155,2.117282,4.1161284,3.8453808,-615280.6220833645,4.727853383957634,2.9006826443262783
160,2.2132554,3.7547476,3.124452,-614834.2470833645,4.624084283784071,2.602700707850399
165,1.8785981,3.5192077,3.9604526,-614670.3720833645,4.86724976933926,2.648269850940498
170,1.9429604,3.9899914,3.0962017,-616172.9970833645,4.217670125109219,2.547906651254563
175,1.7465228,3.554153,3.3547156,-616576.2470833645,4.888160244209616,2.6346308662505495
180,2.1510038,3.958472,3.4051952,-614697.2470833645,4.440632584328609,2.6944053590572814
185,1.9457285,4.0749393,3.223538,-615029.1220833645,4.999779557604596,2.819964447793804
190,1.6497785,3.9304857,4.0091023,-615550.6220833645,4.787757659616063,2.7498830255959787
195,1.7182332,3.8524847,4.3379664,-614290.4970833645,4.900431474564792,2.6427101458394633
200,1.8764118,3.7041554,3.069863,-616156.4970833645,5.2412384057052295,2.92425898210725
205,1.8463904,3.9807222,3.1279383,-615595.9970833645,5.188381116265604,2.718603186359534
210,1.8446546,4.0092525,3.870406,-617042.4970833645,5.262051097153762,2.8338560224461324
215,2.0491316,4.311685,3.3004081,-615848.7470833645,4.947888263299797,2.7813251916258817
220,1.9067726,3.902737,3.7197502,-615586.7470833645,4.972777193189221,2.57416155064636
225,2.3142116,3.867438,4.055809,-614349.3720833645,5.19879945266838,2.59323171160394
230,1.9614997,3.8236046,3.5397143,-615697.4970833645,5.153656443185204,2.8563408216421733
235,1.8551028,4.2207212,2.6598692,-617202.2470833645,5.012704175480092,2.7335908586724478
240,1.8587066,3.9333363,3.9083161,-614728.3720833645,5.068970308628758,2.6116254680313915
