frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,2.002944,1.6706865,6.149938,-609470.8455867288,7.716701315676477e-07,0.0
1,2.0235863,2.0165863,6.2349916,-614924.3455867288,1.459817289088334,0.6772802492907262
2,1.7525669,1.9796164,6.128151,-613449.5955867288,1.5714400580514998,0.44203886845045215
3,1.7855555,1.8606033,6.781154,-613556.3455867288,1.8752349028731998,1.4346822558914316
4,1.9344219,1.9612241,6.041403,-613655.9705867288,2.176382969589559,1.5356985673432206
5,1.7343757,1.7731335,6.3956614,-612754.5955867288,2.0208706371640925,1.6471808638933934
6,1.8741038,1.8542328,6.904154,-613774.7205867288,2.072351923306084,1.354931244055858
7,1.8381428,1.8362256,6.3244376,-613909.8455867288,2.4499954199688836,1.5405930517187747
8,1.8420626,1.9976354,6.7372313,-613109.8455867288,2.9602866234685314,1.6657546071579794
9,2.1170676,1.6741393,6.977171,-613892.0955867288,2.539450604524123,1.5579727207042624
10,1.829041,2.0366044,6.146843,-614975.3455867288,2.239215419960598,1.6689131001556414
11,2.1221445,1.9566424,5.75209,-612421.9705867288,2.382516563682355,1.7227482660135063
12,2.1149516,2.005976,6.7401204,-612840.8455867288,2.319529881957339,1.5939952387425527
13,1.7558393,2.121031,6.742228,-613926.3455867288,2.511948781789999,1.6076875379875415
14,1.9089366,1.9294839,5.745019,-614807.4705867288,2.4753668842931686,1.5157010166254374
15,1.7974818,2.1628335,5.975304,-614010.5955867288,2.124546822542081,1.5821664760599101
16,1.8211479,2.0279865,5.7593336,-613696.3455867288,2.004995795296551,1.2098842718460245
17,1.743141,2.0008492,5.76364,-614172.4705867288,1.9783649428233714,1.5210147501024822
18,1.9460708,1.9213088,6.3204136,-614313.9705867288,1.970016407668149,1.3688234336225606
19,1.8605973,2.105505,5.8326135,-613950.2205867288,2.212366204893452,1.426171410648487
20,1.802382,1.757693,5.721282,-614917.8455867288,1.9816754509474466,1.4847989555047587
21,2.1828911,1.6717465,5.6838074,-613356.3455867288,2.0461321850490686,1.7902946776119364
22,1.8847663,1.9163443,6.188476,-614150.4705867288,2.07628576240338,1.7659049003269396
23,1.8520579,1.9093252,5.882483,-613221.0955867288,2.0373934045740896,1.5538969824652873
24,2.0549686,1.8198668,6.2370014,-614167.8455867288,1.9747810653604263,1.2610657202750588
25,2.2638726,2.1653304,6.5490484,-615442.0955867288,2.2501849138908043,1.4802914091053312
26,1.8315635,1.8361692,6.254817,-613293.3455867288,1.93948797423323,1.5195151643295306
27,2.2001884,1.8805172,5.675902,-613141.0955867288,2.090404718010526,1.603850928772451
28,1.9096981,1.7855219,5.8927045,-613520.3455867288,2.074163231298598,1.5528199394806126
29,1.7196541,1.7363231,5.5000167,-614187.8455867288,2.063081656928793,1.7260353353077345
30,3.3868344,1.9585805,6.838266,-613931.2205867288,2.064548592245194,1.5381819119156348
31,2.0558026,2.0196126,6.051436,-614408.5955867288,2.1364381886090174,1.5204365339482742
32,2.1691983,1.8719851,6.0962257,-614847.8455867288,2.010921373737179,1.5377287239082755
33,2.073657,1.8667753,6.0837893,-613860.3455867288,2.185520284917892,1.6823439760239318
34,1.8046707,1.9852438,5.5390577,-612043.9705867288,2.0966350940044283,1.4404465232299277
35,1.7030822,1.7970681,5.4203467,-615758.3455867288,2.040939850408979,1.5512535332899096
36,1.951041,1.7301042,6.1276045,-613462.5955867288,1.8697032807517886,1.4874238765746355
37,2.0585816,2.0693498,6.119689,-613875.3455867288,2.0135583209859633,1.4595484261389604
