frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.9370732,1.7495054,7.4702244,-608723.8342049029,2.1133056900629e-06,1.1798659784922445e-07
5,1.9370732,1.7495054,7.4702244,-614077.9592049029,1.7977637804278879,0.973955529882254
10,1.9370732,1.7495054,7.4702244,-615018.2092049029,1.9084175507451053,0.9737648838563571
15,1.9370732,1.7495054,7.4702244,-616245.7092049029,1.9108597482964178,1.3090955087220073
20,1.9370732,1.7495054,7.4702244,-616704.9592049029,2.365651127813977,2.709662427263664
25,1.9370732,1.7495054,7.4702244,-615169.5842049029,2.562380083944413,2.653509726496669
30,1.9370732,1.7495054,7.4702244,-614953.9592049029,2.4431812405370623,2.5111978127360968
35,1.9370732,1.7495054,7.4702244,-614901.7092049029,2.5121681121040296,2.642984210825689
40,1.9370732,1.7495054,7.4702244,-615907.2092049029,2.882046077165331,2.951993207394319
45,1.9370732,1.7495054,7.4702244,-614012.4592049029,2.620564158363496,2.860767146148814
50,1.9370732,1.7495054,7.4702244,-614795.2092049029,2.482901252062832,2.569449658291889
55,1.9370732,1.7495054,7.4702244,-616610.7092049029,2.4863632972501697,1.7435878629472616
60,1.9370732,1.7495054,7.4702244,-616097.0842049029,2.4991257192710568,2.494698249739251
65,1.9370732,1.7495054,7.4702244,-616098.7092049029,2.5005119901819404,2.539104154718453
70,1.9370732,1.7495054,7.4702244,-616243.4592049029,2.7552227053876424,1.8549944099188878
75,1.9370732,1.7495054,7.4702244,-614224.4592049029,2.711193115467339,2.732606311655719
80,1.9370732,1.7495054,7.4702244,-615050.2092049029,2.745588662667492,3.034511726857071
85,1.9370732,1.7495054,7.4702244,-614657.9592049029,2.682286377961164,2.6803215122916764
90,1.9370732,1.7495054,7.4702244,-615767.7092049029,2.8145344907808143,2.789221853996342
95,1.9370732,1.7495054,7.4702244,-616506.4592049029,2.7743182561862123,2.9820455201563334
100,1.9370732,1.7495054,7.4702244,-616467.2092049029,3.087063006414264,2.8665508687091577
105,1.9370732,1.7495054,7.4702244,-614933.4592049029,3.2340192134109684,2.670779699399106
110,1.9370732,1.7495054,7.4702244,-615339.7092049029,2.848611453608981,2.785554562986754
115,1.9370732,1.7495054,7.4702244,-616273.2092049029,3.3729273648238163,2.960215111030801
120,1.9370732,1.7495054,7.4702244,-614722.4592049029,3.230343671513233,2.9889168923185814
125,1.9370732,1.7495054,7.4702244,-614554.8342049029,3.064786124852281,2.793267407519984
130,1.9370732,1.7495054,7.4702244,-615347.2092049029,3.0033231717677857,3.1803508272058587
135,1.9370732,1.7495054,7.4702244,-616483.7092049029,3.4752665909801643,2.9118500959709706
140,1.9370732,1.7495054,7.4702244,-617331.0842049029,3.0275664009174936,2.8859144794759914
145,1.9370732,1.7495054,7.4702244,-615988.8342049029,3.3119625411924813,2.2823787460875753
150,1.9370732,1.7495054,7.4702244,-616528.5842049029,3.5976125413413227,1.786337933705847
155,1.9370732,1.7495054,7.4702244,-615531.0842049029,3.1841753322820705,2.150803115237969
160,1.9370732,1.7495054,7.4702244,-616033.9592049029,3.4338495993435534,2.2223769036305216
165,1.9370732,1.7495054,7.4702244,-616207.4592049029,3.873849086020882,1.976997225757606
170,1.9370732,1.7495054,7.4702244,-614864.4592049029,3.666644174970884,2.14350163871566
175,1.9370732,1.7495054,7.4702244,-615007.9592049029,3.5458392497305695,2.2963139470145224
180,1.9370732,1.7495054,7.4702244,-617221.0842049029,4.075161125958143,2.32748103725422
185,1.9370732,1.7495054,7.4702244,-614421.9592049029,3.3693313197216335,2.139072853419815
190,1.9370732,1.7495054,7.4702244,-614007.7092049029,3.6937166835058193,2.1744091903409197
195,1.9370732,1.7495054,7.4702244,-615386.4592049029,3.438954584718377,2.12228364249029
