frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.9370732,1.7495054,7.4702244,-605474.2092049029,1.6063594756879295e-06,6.811959402901785e-08
5,1.813435,1.941232,6.773556,-614789.3342049029,2.049351732368795,2.1237094009193695
10,1.7871878,2.2606506,6.574713,-618336.7092049029,2.5104209096479426,2.367748566831479
15,1.6270186,1.9203414,6.8838573,-615097.8342049029,2.516251623349105,2.2697882804578318
20,1.9013342,1.810894,7.1386294,-616344.7092049029,2.7151713957980554,1.809358728724435
25,1.8629878,1.8130918,6.087139,-614818.3342049029,2.7002879358381064,2.121968931455439
30,2.04658,1.8362093,7.242443,-615067.9592049029,3.028864751496052,1.9670648439360148
35,2.2582629,1.9712644,7.284395,-614936.9592049029,3.033293716223759,2.1223402318809526
40,1.7367946,1.728309,6.4439454,-615306.8342049029,2.719154808434416,2.0275500953211902
45,1.8939764,1.6864651,6.0362706,-614251.7092049029,3.066656790568506,2.344586761425518
50,1.8758038,2.1582024,5.617348,-615603.9592049029,3.147574764100079,2.3961353255539533
55,1.7448024,1.9321986,6.946345,-614406.2092049029,3.1587329232478814,2.042334186009629
60,1.7316778,1.9072953,6.7003446,-616254.8342049029,3.0039154259773024,2.287771179387859
65,1.7608343,1.8659903,6.3527694,-616589.0842049029,3.2659211257476355,2.2990697842036814
70,1.8054372,1.9254122,6.546386,-613725.9592049029,3.3215988578211193,2.2723051576917346
75,1.9642229,1.7017798,7.5274105,-614958.9592049029,3.5067536018753347,2.182670485193061
80,1.8404169,1.7367383,7.8810883,-615623.8342049029,3.323162968734047,1.6615650432712856
85,1.8595665,1.8693744,5.8906965,-614628.8342049029,3.6496135735839093,2.5520448426673528
90,2.0145557,1.8476777,5.8616953,-615156.9592049029,3.39788014453734,2.3897356662618234
95,1.7714399,1.671739,6.918333,-616113.4592049029,2.8709942618746402,2.0187427477504167
100,1.7842103,1.9453937,7.119583,-616197.3342049029,3.243343899914115,1.9515773849824434
105,1.7293721,1.8270235,7.54633,-616101.9592049029,3.79507129496474,1.9933342018498386
110,2.1927419,1.7212023,8.600416,-613234.4592049029,4.150490793968229,1.433579335690123
115,1.6877543,1.8803005,6.425829,-614788.2092049029,3.6666073166029194,2.148694768819286
120,1.9147848,1.8506352,5.981735,-614958.2092049029,3.589408244078417,2.6773096109541012
125,1.7439084,1.8902924,6.5175953,-614828.8342049029,3.480549414780186,2.6238511414539696
130,2.246523,2.047754,5.866795,-615992.2092049029,3.392261748105762,2.4022593380848365
135,1.9822546,1.8367069,6.0275893,-616809.9592049029,3.424089816841066,2.4248275141862723
140,1.8232088,1.9429159,5.809933,-616558.9592049029,3.1329264724842076,2.5832176931724335
145,1.9041995,1.7724521,6.1115603,-615155.5842049029,3.5638454497054624,2.6196311811730246
150,1.7544973,1.7282218,6.440893,-616048.7092049029,3.037804555464384,2.1520241322946445
155,2.0923467,1.8882309,6.226966,-616348.9592049029,3.5550754347434794,2.4769188974589462
160,1.826898,2.2693741,6.2074594,-614848.7092049029,3.6048460823435993,2.6244164171201287
165,1.9029078,1.7457234,6.5274353,-615920.4592049029,3.57219569131571,2.393064429329025
170,2.0917687,1.7904103,6.8010254,-615275.4592049029,3.8296789206567445,2.3790997652511026
175,1.8357519,1.8722112,5.8698277,-615301.4592049029,3.313064981069711,2.5094706547583643
180,1.994056,1.9042273,6.021534,-615358.3342049029,3.442985425979777,2.589512905524091
185,1.8012198,1.6363658,6.2171516,-615279.7092049029,3.528607859523005,2.5886477479323005
190,2.3657005,1.9061819,6.174378,-613744.7092049029,4.039945034599237,2.6883184066645764
195,1.9314138,1.7060046,6.7194223,-616593.9592049029,3.5915688558653374,2.4889612811792183
200,1.9409242,1.8584594,6.43279,-615450.2092049029,3.5006064149274745,2.4043407553659493
205,1.8043382,1.7231944,5.9006042,-615331.8342049029,3.778507623038667,2.3954498688577113
210,1.7785397,1.7473803,7.192585,-615236.5842049029,3.1048424460632553,1.9425979931086266
215,1.7827636,1.8609699,5.6733146,-615739.9592049029,3.477181344600663,2.318557073711273
220,1.9303315,3.955816,5.5808916,-615802.8342049029,3.1324500669650845,3.109219595145507
225,1.97351,3.6187062,4.7623997,-615712.7092049029,3.407287660186529,3.100548257388548
230,2.1516366,4.0773935,4.5472126,-614887.7092049029,3.3892732268651695,3.0385158976448268
235,1.8265741,3.7869508,5.0599914,-615690.3342049029,3.131232978209781,3.080176604088322
240,1.9523863,4.3576884,5.50755,-615799.3342049029,3.576895672420193,3.0447353313671046
245,2.1970513,3.987656,5.8921866,-614801.7092049029,3.2241931211554427,3.056951900766802
250,1.9882063,3.673512,5.022484,-616166.0842049029,3.507369223864525,2.974736114180151
255,1.7432226,3.9706733,4.9884424,-614997.9592049029,3.513674085894293,3.1434269425468746
260,1.9199028,3.8821666,4.839828,-616022.2092049029,3.480725019048457,3.3070768425941384
265,1.9494419,4.155939,4.932009,-615361.9592049029,3.4249580113421247,3.1227840609543405
270,1.8495843,3.7433167,4.775034,-615720.3342049029,3.339960572937558,3.2286491501897596
275,1.9189446,3.2542171,4.905327,-615916.3342049029,3.348217081152242,3.0249765140374394
280,1.8983921,4.1902475,5.208888,-617515.7092049029,3.447295640341374,3.0662170451582895
285,2.0879667,3.629532,4.86392,-617479.4592049029,3.220678879123052,3.237949419779171
290,2.4369714,4.0131373,4.5859895,-615257.7092049029,3.3056466581073485,2.9642145108957823
295,2.0932727,3.8817515,4.4263525,-616073.5842049029,3.044102142324325,3.1478773230856767
300,1.9894693,4.218609,4.5285425,-615764.7092049029,3.119683841609272,3.1277048063026385
305,2.1751022,4.4181895,4.877143,-615383.5842049029,3.077434707038068,3.142230816595937
310,2.23787,3.9411275,5.5807514,-615270.2092049029,3.2523277475411865,2.9636826481610936
315,1.9832177,4.097275,4.959733,-614934.4592049029,2.9211412420093743,3.0871588599825834
320,2.2718818,3.6190972,5.096119,-616956.2092049029,3.0631397936055222,3.0164491156818825
325,2.1807153,3.8128624,4.396188,-615348.3342049029,3.007457477398482,3.139301568980912
330,1.818116,3.6944532,4.735428,-615925.7092049029,3.080134260268919,3.140676164576541
335,1.810369,3.5170588,5.317914,-615312.7092049029,3.3419604938231,2.9817019812590426
340,1.9375598,3.620855,5.2041073,-615042.5842049029,3.393282231708679,2.935907412415837
345,1.8216386,3.681439,4.4962125,-615627.9592049029,3.3373104820827395,3.3283271668798315
350,2.002142,3.8770244,4.984217,-615778.5842049029,3.044128195624072,2.924084224634603
355,1.8816764,3.6125674,5.0105343,-615363.0842049029,3.2257409800929033,3.070263834979361
360,2.3008385,4.032193,5.783286,-615392.4592049029,3.098144054502949,3.099536709717637
365,2.2493753,4.372507,5.264564,-616487.7092049029,3.176232315696925,3.269013287263504
370,1.9262217,3.727951,5.2753367,-615953.5842049029,2.8972519151527307,3.1277732671745166
375,1.9693207,3.9391203,5.051115,-615204.7092049029,3.3946741367926707,3.2517176968969816
380,2.3086634,3.9572837,5.320984,-616565.4592049029,3.428962238107475,2.886099298048991
385,1.7980487,3.3415265,5.271665,-616436.9592049029,3.232792018355584,2.9006924856877903
390,2.2037568,4.164814,5.549156,-616032.3342049029,2.956515697014992,3.1991022313915662
395,2.112183,4.2431545,6.543676,-616120.7092049029,3.2112843963621045,2.9798317600249744
400,1.950381,4.1276793,5.8966546,-615336.4592049029,3.0250840874453493,3.0502540351443104
405,1.9358778,3.6932075,4.7237477,-614944.7092049029,2.973959873637035,3.052196425460671
410,1.9662477,4.1299014,4.823998,-616507.7092049029,3.169577315500873,3.187108570252696
415,2.2583597,4.359072,5.4469523,-617475.9592049029,2.8259696670629304,3.086222160322746
420,1.8415666,3.573709,6.0272355,-615892.7092049029,3.2020037394810377,2.916047823840787
425,2.10212,4.099297,4.597827,-615351.4592049029,3.070381225328967,3.0779847268147162
430,2.339293,4.332016,5.5548444,-615696.7092049029,3.2418255721387403,3.05457353399401
435,2.1561267,4.1161776,4.4869595,-615367.7092049029,3.319257860465492,3.2344753941624598
440,1.9189419,3.9697607,5.212581,-616880.9592049029,3.187145879514958,2.980635439470585
445,2.0189943,4.380532,4.9748273,-616338.4592049029,3.407498462509109,3.1850799813985886
450,1.9570084,3.9302638,5.298632,-615858.4592049029,3.6703826872384346,2.9207320946556528
455,1.9831758,3.8348012,5.4133277,-614974.9592049029,3.553002376645625,2.78593299760349
460,2.0008974,4.1091433,6.166547,-616202.0842049029,3.6881061870510163,2.9828249226857415
465,1.8088311,3.577554,5.049257,-614147.7092049029,3.3215291512789538,3.038066239931325
470,2.0891616,3.7554996,5.423866,-615620.4592049029,3.518802015891364,2.9189289206782276
475,1.9281626,3.7443922,5.4380217,-615979.7092049029,3.4788956153933093,2.7605415038367207
480,2.2307093,3.9388795,6.2600164,-616284.9592049029,3.3990404167362827,3.008454746155003
485,1.8554581,4.0709524,4.855805,-615759.4592049029,3.3268953807214956,3.0513605240244304
490,2.3599637,4.4050565,5.6444397,-616066.3342049029,3.4997738951046626,2.9182401908674116
495,1.8654807,4.0549846,5.2696996,-616266.2092049029,3.460033700018271,3.0811312484244984
500,2.0074153,4.011336,4.5390763,-615419.7092049029,3.2331261554935526,3.1047346852423052
505,1.8532119,4.1128,4.172384,-616087.3342049029,3.398449328475044,3.135892286574469
510,2.2890978,3.9501832,5.6610484,-615041.4592049029,3.664681603746867,2.9120082189890013
515,1.7933625,3.9438415,4.5277863,-615841.9592049029,3.719551419871894,3.2238894245778003
520,2.1702788,3.7734764,4.25924,-613995.7092049029,3.9794470212626907,3.2430883434471447
525,1.7920481,3.7463496,4.6990566,-614761.5842049029,4.036358041862424,3.1414745637430226
530,1.7495245,4.1243753,5.40757,-615813.9592049029,4.88740394989758,3.0484370370195055
535,2.1442637,4.429564,4.578417,-616014.9592049029,4.637546687893596,3.2873586129602184
540,2.1556215,4.5750237,4.872094,-615522.7092049029,4.6345173092999365,3.0506189069610734
545,2.0562303,4.0760493,5.062717,-615173.9592049029,4.471229665179203,3.034742467933154
550,1.9506435,4.242058,5.279618,-614568.2092049029,4.381773977689997,2.9492396598598716
555,1.8813996,4.053386,5.3246064,-614945.8342049029,4.402220466666605,2.992277334764337
560,1.970352,3.8182762,4.5252514,-616027.4592049029,4.572832034403723,3.212253849580426
