frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.7897483,1.8425324,2.2870414,-609822.8720833645,1.7255068703914666e-06,1.362391880580357e-07
5,1.7806906,1.6435978,2.098857,-615973.2470833645,1.8390649204330247,0.924380856126578
10,2.2270584,1.7455554,2.1450906,-614812.4970833645,1.9190416329037112,0.7966333897569535
15,2.1177168,1.8394979,1.8693938,-616141.4970833645,2.1422856066783673,0.7051265654200808
20,1.8687234,1.8420362,2.6170812,-614007.8720833645,2.3733185495932148,0.9366020755492714
25,1.8063533,1.9692096,2.2697668,-615277.4970833645,2.1877769177449085,0.8526393050752055
30,1.6993239,1.8039622,2.1855552,-615462.7470833645,2.1586800306128393,0.7979932233275856
35,1.7197382,1.7514522,2.6559603,-615044.4970833645,2.2681959558082823,0.7602080609057251
40,1.8586994,1.892771,2.7172132,-614600.4970833645,2.7017044943809227,1.403852359213827
45,1.7339169,1.753202,2.5815353,-615430.7470833645,2.8454251907510866,1.616866710771378
50,1.7944746,1.7434471,2.1936703,-614284.6220833645,3.08570689692387,2.0978931380857926
55,1.9043708,1.7038594,2.3446574,-615347.3720833645,3.149045287392252,2.0394911606375294
60,1.9884716,1.8286864,2.359753,-615076.4970833645,3.5257975348879187,1.608174233108562
65,1.908253,1.6837265,2.5816424,-615310.2470833645,3.032458674013774,1.5423913122177382
70,1.7385415,1.892611,2.6990583,-615514.2470833645,3.345680247760406,1.9151901589226703
75,1.7862074,1.9349436,3.3113549,-616265.9970833645,3.1768973001390055,1.6723602494499366
80,2.2026691,1.7394077,2.74135,-616336.1220833645,3.316291074450519,1.7276387418977779
85,1.9143019,1.8040578,3.1842463,-614627.7470833645,3.2600468043842126,1.889503902624491
90,1.7728349,1.9956554,3.13699,-616612.1220833645,3.2216221393590843,1.9811910165664857
95,1.7176225,2.0368078,3.093311,-616302.7470833645,3.7168000950120645,2.000166209712468
100,1.8263575,1.8031267,2.6238172,-615525.7470833645,3.6529552370573226,1.7247564524144297
105,1.6912227,1.678613,2.5236382,-616315.7470833645,3.340205137782986,1.831556705041909
110,1.9283735,1.7268751,2.8254507,-616158.9970833645,3.3928592674868803,1.9261763059563353
115,1.8089106,1.9614025,3.508697,-616513.8720833645,3.699327547999662,1.9206223047856674
120,2.0893915,1.9602019,2.3746793,-616518.4970833645,3.7935280428703986,1.9796009067407843
125,2.0391982,1.8775629,2.5729797,-614999.9970833645,3.6000376406972827,1.8039140093437318
130,1.7358675,2.166679,2.4105582,-616645.4970833645,3.53238802285001,1.6981790252944504
135,1.847171,1.7919239,2.598703,-615787.6220833645,4.110504395312221,1.6505009463608815
140,2.0838168,1.8677105,4.3121586,-615289.9970833645,3.9535336524619287,1.980289043294119
145,2.084625,1.8813657,4.501264,-618643.9970833645,3.639970260631227,1.890957059576002
150,1.8600006,1.9443572,3.058749,-614132.6220833645,3.68724183294104,1.8122790468272167
155,1.738965,1.8868748,2.9281201,-615898.7470833645,4.351784722095671,1.609184546795519
160,2.299277,1.8521085,3.8002477,-615644.8720833645,4.877976650481589,1.5738330308689437
165,1.7590281,1.8986511,4.1715403,-615031.4970833645,4.667036690556858,1.8179940384117323
170,2.1412506,1.9852407,3.9007967,-615499.7470833645,4.859079593210059,1.565839257092048
175,1.8253095,1.925085,3.502057,-616333.9970833645,4.505583550728844,1.7639214725983903
180,1.8544213,1.7825656,3.7484725,-616328.3720833645,4.74122297327952,1.792451249917493
185,1.8746072,1.6162001,3.2107737,-616180.1220833645,4.236112973900207,1.3199382323294362
190,1.7273784,1.7064321,2.1572385,-614801.2470833645,3.433097781581945,1.9876509514786063
195,2.049033,1.7838115,3.9492974,-615941.6220833645,4.317302842638931,1.9418287686942437
200,1.6622282,1.5428497,2.678521,-614965.2470833645,3.5481375639915393,1.730482468664244
205,1.8406061,1.7346388,2.554564,-615286.8720833645,4.001789120843794,1.640308913634553
210,2.060742,1.9009395,2.2918003,-615755.3720833645,3.80752226786924,1.8242201486796952
215,1.9171065,1.8771206,2.750379,-613955.4970833645,3.9223681634181475,1.6704676978814554
220,1.8267525,2.2591243,2.3391168,-614798.9970833645,3.474102184688007,1.6887117186057803
