frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,2.002944,1.6706865,6.149938,-608426.3455867288,5.45653182870599e-07,6.811959402901785e-08
1,2.002944,1.6706865,6.149938,-614013.0955867288,1.5055308480240215,0.7493031582434017
2,2.002944,1.6706865,6.149938,-613570.5955867288,1.426273859782132,0.8503202978228507
3,2.002944,1.6706865,6.149938,-613418.0955867288,1.5865835463461182,0.7846998381610238
4,2.002944,1.6706865,6.149938,-614941.2205867288,2.055704851202958,1.145886010391354
5,2.002944,1.6706865,6.149938,-613877.9705867288,2.174126903149967,1.352429340694147
6,2.002944,1.6706865,6.149938,-614670.0955867288,2.4260916126343006,1.4981000014243668
7,2.002944,1.6706865,6.149938,-614637.0955867288,2.4581788556284923,1.3555855441564038
8,2.002944,1.6706865,6.149938,-613982.5955867288,2.4233648455619337,1.1277254812311617
9,2.002944,1.6706865,6.149938,-614418.7205867288,2.5358298259085776,1.4165702995295146
10,2.002944,1.6706865,6.149938,-613262.7205867288,2.38210872944928,1.173347651172025
11,2.002944,1.6706865,6.149938,-614178.0955867288,2.565673930741508,1.4020725812520962
12,2.002944,1.6706865,6.149938,-614674.0955867288,2.8250736564413756,1.2101161636879034
13,2.002944,1.6706865,6.149938,-613416.9705867288,2.50595557075349,1.5111328718263124
14,2.002944,1.6706865,6.149938,-614116.8455867288,2.550286912830427,0.9988601125456261
15,2.002944,1.6706865,6.149938,-613315.5955867288,2.9576162395187504,1.4092356043365395
16,2.002944,1.6706865,6.149938,-613597.2205867288,3.2313525450394516,1.4000418431450947
17,2.002944,1.6706865,6.149938,-613204.5955867288,3.3054995444717847,1.1811637249091331
18,2.002944,1.6706865,6.149938,-612750.5955867288,3.2850975050887383,1.262295182596801
19,2.002944,1.6706865,6.149938,-615169.7205867288,3.0736464804536485,1.3392549953813937
20,2.002944,1.6706865,6.149938,-613880.3455867288,3.4245240837620456,1.3308680913304083
21,2.002944,1.6706865,6.149938,-612181.5955867288,2.9473985526219257,1.3828582752064569
22,2.002944,1.6706865,6.149938,-613058.3455867288,3.2707144576516876,1.2622207917933288
23,2.002944,1.6706865,6.149938,-613502.8455867288,3.199366355438105,1.4697891987597802
24,2.002944,1.6706865,6.149938,-613309.5955867288,3.3641906952075447,1.6033919538135577
25,2.002944,1.6706865,6.149938,-614772.7205867288,3.1827703468997584,1.328978126812948
26,2.002944,1.6706865,6.149938,-615581.7205867288,3.340779556697038,1.7918740729204206
27,2.002944,1.6706865,6.149938,-613993.3455867288,3.2101833811735254,1.733239403991691
28,2.002944,1.6706865,6.149938,-615136.5955867288,2.872514024827332,1.8419295965571978
29,2.002944,1.6706865,6.149938,-614514.0955867288,2.7827550633634326,1.6901654529957635
30,2.002944,1.6706865,6.149938,-614422.0955867288,3.0088628794101435,2.0123745265981254
31,2.002944,1.6706865,6.149938,-612612.3455867288,3.4313234709737737,1.6327999653517935
