frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,2.002944,1.6706865,6.149938,-608266.5955867288,7.716701315676477e-07,9.633565373918635e-08
1,2.002944,1.6706865,6.149938,-613808.3455867288,1.3584228606438946,0.4267547678645975
2,2.002944,1.6706865,6.149938,-614415.3455867288,1.7941226091614868,0.4880811731539044
3,2.002944,1.6706865,6.149938,-614362.8455867288,1.7118294162491121,0.8760872658608162
4,2.002944,1.6706865,6.149938,-614579.0955867288,2.016257736920127,0.9368299583059978
5,2.002944,1.6706865,6.149938,-613671.0955867288,1.8447370696223144,1.3439464135078034
6,2.002944,1.6706865,6.149938,-613289.3455867288,1.6807121030874348,1.8862267579233503
7,2.002944,1.6706865,6.149938,-614121.8455867288,1.894186896090443,1.9032241745230818
8,2.002944,1.6706865,6.149938,-613803.0955867288,1.9303108596820089,1.824431408733484
9,2.002944,1.6706865,6.149938,-614502.0955867288,2.1193792940018152,1.656637126441494
10,2.002944,1.6706865,6.149938,-612897.8455867288,1.9240838945165566,2.01253036591455
11,2.002944,1.6706865,6.149938,-612963.2205867288,2.4384367285710313,1.8820272829010556
12,2.002944,1.6706865,6.149938,-613388.9705867288,2.3219364634682464,2.252345994383461
13,2.002944,1.6706865,6.149938,-614727.4705867288,2.2333273367951407,1.348857505058762
14,2.002944,1.6706865,6.149938,-615138.3455867288,2.2147357733071504,1.8708239465619
15,2.002944,1.6706865,6.149938,-613266.5955867288,2.3084017400152184,1.8877274310262235
16,2.002944,1.6706865,6.149938,-614000.8455867288,2.36311053109345,1.764895392471621
17,2.002944,1.6706865,6.149938,-613689.5955867288,2.128670698247984,1.8065130552893203
18,2.002944,1.6706865,6.149938,-613054.8455867288,2.7539910448831213,2.031408274377129
19,2.002944,1.6706865,6.149938,-614695.8455867288,2.8939861273163583,1.9874009684531873
20,2.002944,1.6706865,6.149938,-613477.3455867288,3.0490780815294873,1.8029253525251605
21,2.002944,1.6706865,6.149938,-614649.5955867288,2.82892731359584,1.524172679439024
22,2.002944,1.6706865,6.149938,-614754.9705867288,2.6158336340588346,1.1249874717223187
23,2.002944,1.6706865,6.149938,-614026.7205867288,2.306321127454485,1.148135869719824
24,2.002944,1.6706865,6.149938,-614003.0955867288,2.930522747893073,1.181797946939971
25,2.002944,1.6706865,6.149938,-614818.0955867288,2.7430742676062754,1.088983452859871
26,2.002944,1.6706865,6.149938,-614732.9705867288,2.9723803224718566,1.1202261563362197
27,2.002944,1.6706865,6.149938,-611821.3455867288,3.002836592914536,1.1770028677803874
28,2.002944,1.6706865,6.149938,-613538.3455867288,3.0913206411504204,0.6287540083185857
29,2.002944,1.6706865,6.149938,-614201.8455867288,2.7987752782089155,0.2824384058388514
30,2.002944,1.6706865,6.149938,-614423.3455867288,3.0197448577016854,0.7291393673862152
31,2.002944,1.6706865,6.149938,-614935.3455867288,2.7619907901525704,1.1488028942577722
32,2.002944,1.6706865,6.149938,-613562.3455867288,2.679892172422136,1.1409141822125668
33,2.002944,1.6706865,6.149938,-614527.3455867288,3.083181914635555,0.5932787928838301
34,2.002944,1.6706865,6.149938,-614593.7205867288,3.0783732202037704,0.6209128345572605
35,2.002944,1.6706865,6.149938,-613657.0955867288,3.3758166105435885,0.6300014082348039
36,2.002944,1.6706865,6.149938,-615106.5955867288,3.4095395103574693,0.9122677703611476
37,2.002944,1.6706865,6.149938,-614720.9705867288,3.0426880539176544,0.6095622180757255
38,2.002944,1.6706865,6.149938,-614049.9705867288,3.422443530025095,0.4980214224224505
39,2.002944,1.6706865,6.149938,-613042.7205867288,3.117832467937127,0.591546832422086
40,2.002944,1.6706865,6.149938,-614065.8455867288,3.409049247233483,0.7512901174513441
41,2.002944,1.6706865,6.149938,-613080.5955867288,2.6985882580512124,1.1447077625807809
42,2.002944,1.6706865,6.149938,-613465.9705867288,2.5659663765291456,1.3451522273141205
43,2.002944,1.6706865,6.149938,-613701.8455867288,2.7601656761551454,1.3604573363034653
44,2.002944,1.6706865,6.149938,-614607.3455867288,2.8942482162435788,1.320031084142168
45,2.002944,1.6706865,6.149938,-615541.8455867288,2.8232647094115544,1.3167867042216381
46,2.002944,1.6706865,6.149938,-614400.4705867288,2.727532042075652,0.7923008513503974
47,2.002944,1.6706865,6.149938,-614441.8455867288,2.9177602165160903,0.5474864658558967
48,2.002944,1.6706865,6.149938,-613103.0955867288,2.7166082054631238,0.6599298457554698
49,2.002944,1.6706865,6.149938,-613247.4705867288,2.7946596306651528,0.673926970454039
50,2.002944,1.6706865,6.149938,-614079.3455867288,2.8170491101797763,1.1096260198593049
51,2.002944,1.6706865,6.149938,-614712.0955867288,2.376440780551717,0.7420217273218713
52,2.002944,1.6706865,6.149938,-614552.0955867288,2.421946702649782,0.8533553484997147
53,2.002944,1.6706865,6.149938,-614126.0955867288,2.744982997139842,0.5087931316441477
54,2.002944,1.6706865,6.149938,-612894.5955867288,3.851111628809905,0.8059350242731105
55,2.002944,1.6706865,6.149938,-614381.0955867288,3.504536259253819,1.80900379293456
56,2.002944,1.6706865,6.149938,-613538.5955867288,3.755551948581858,1.9250547108727452
57,2.002944,1.6706865,6.149938,-615164.8455867288,3.4751572013668097,1.854849809285208
58,2.002944,1.6706865,6.149938,-612141.5955867288,3.361136523572163,1.9492640794007574
59,2.002944,1.6706865,6.149938,-614555.8455867288,3.1874684132942437,2.13322834983682
60,2.002944,1.6706865,6.149938,-613646.2205867288,2.904820297190005,2.2566248584109334
61,2.002944,1.6706865,6.149938,-613495.8455867288,3.047320743388774,2.135725825139071
62,2.002944,1.6706865,6.149938,-613850.0955867288,3.100920090946475,2.2567832507433754
63,2.002944,1.6706865,6.149938,-614300.3455867288,2.8184003921722955,2.140575492104554
64,2.002944,1.6706865,6.149938,-613349.5955867288,2.9540892997232,2.397373039509185
65,2.002944,1.6706865,6.149938,-614542.7205867288,2.9963047354411505,2.0890890481660778
66,2.002944,1.6706865,6.149938,-614205.5955867288,3.4795498062494628,2.191141535329768
67,2.002944,1.6706865,6.149938,-614821.3455867288,2.973717247589977,2.368515491087997
68,2.002944,1.6706865,6.149938,-613847.5955867288,3.3238613385736557,2.149364715116946
69,2.002944,1.6706865,6.149938,-614091.5955867288,3.0195170519680263,2.306375386899441
70,2.002944,1.6706865,6.149938,-614188.8455867288,3.2031585470500437,2.0943011066886
71,2.002944,1.6706865,6.149938,-614724.2205867288,3.028245771657421,2.2570493531527895
72,2.002944,1.6706865,6.149938,-614341.8455867288,2.9921078059557904,2.28594029996431
73,2.002944,1.6706865,6.149938,-614130.8455867288,2.9067198284675477,2.417976266762973
74,2.002944,1.6706865,6.149938,-614201.0955867288,2.7785986105384763,2.2191063194705727
75,2.002944,1.6706865,6.149938,-614130.4705867288,2.845994241074341,2.367812020685537
76,2.002944,1.6706865,6.149938,-614644.5955867288,3.07436075586315,2.4411867635099647
77,2.002944,1.6706865,6.149938,-612967.0955867288,3.3341635485302987,2.283808709189857
78,2.002944,1.6706865,6.149938,-612324.3455867288,3.1015076360207425,2.5262618624644375
79,2.002944,1.6706865,6.149938,-615317.5955867288,3.8137778882729765,2.4423075398775413
80,2.002944,1.6706865,6.149938,-614522.0955867288,3.274623884750411,2.3529993798828817
81,2.002944,1.6706865,6.149938,-615191.2205867288,3.189292771732212,2.333494291399713
82,2.002944,1.6706865,6.149938,-613720.5955867288,3.3498202661487073,2.4319212878667327
83,2.002944,1.6706865,6.149938,-615324.0955867288,3.1533473215334444,2.460695665553354
84,2.002944,1.6706865,6.149938,-614205.8455867288,2.9057295263117866,2.146086931132135
85,2.002944,1.6706865,6.149938,-615242.0955867288,3.148559378375145,2.433198232878634
86,2.002944,1.6706865,6.149938,-613591.0955867288,3.4699322426135346,2.2942006447825056
87,2.002944,1.6706865,6.149938,-613892.4705867288,3.505967075002321,2.249203532338994
88,2.002944,1.6706865,6.149938,-613887.9705867288,3.297284675329906,2.4030577740316
89,2.002944,1.6706865,6.149938,-613738.0955867288,3.08247156436192,2.0228740764474384
90,2.002944,1.6706865,6.149938,-614173.8455867288,3.1598318108477463,2.109393611447365
91,2.002944,1.6706865,6.149938,-614021.9705867288,3.082557959479966,2.094638354081848
92,2.002944,1.6706865,6.149938,-613473.5955867288,3.137565631261308,2.1312941765841424
93,2.002944,1.6706865,6.149938,-614183.5955867288,3.260488383795727,1.988377307134728
94,2.002944,1.6706865,6.149938,-613578.7205867288,3.126180328442762,2.4530118849543756
95,2.002944,1.6706865,6.149938,-615633.5955867288,3.5095782682974974,2.302060324096814
96,2.002944,1.6706865,6.149938,-614417.8455867288,3.4916612045796103,2.3327483231141075
97,2.002944,1.6706865,6.149938,-613967.3455867288,3.2595067790821237,2.281971205229302
98,2.002944,1.6706865,6.149938,-614298.3455867288,3.059348038470328,2.3191988874051814
99,2.002944,1.6706865,6.149938,-614764.7205867288,3.658470312860612,2.0673987410238466
100,2.002944,1.6706865,6.149938,-613621.7205867288,3.4920635909050457,1.8954278923582848
101,2.002944,1.6706865,6.149938,-613739.2205867288,3.4825745536028636,2.3844872794140093
102,2.002944,1.6706865,6.149938,-615366.5955867288,3.3121308520597292,2.175085683473956
103,2.002944,1.6706865,6.149938,-613713.3455867288,3.959751185691661,2.503483900850026
104,2.002944,1.6706865,6.149938,-615075.4705867288,3.690451741038849,1.9577933682378343
105,2.002944,1.6706865,6.149938,-613973.5955867288,3.935285931135786,2.149092595862506
106,2.002944,1.6706865,6.149938,-614759.5955867288,3.6855456134580504,2.1969781412719342
107,2.002944,1.6706865,6.149938,-613351.3455867288,3.656623850129654,2.318930334813021
108,2.002944,1.6706865,6.149938,-614141.5955867288,3.6560257000666274,2.0722734353615095
109,2.002944,1.6706865,6.149938,-614610.0955867288,3.7407350731515634,2.2248271133163477
110,2.002944,1.6706865,6.149938,-613381.0955867288,4.209552561456035,1.966763817370903
111,2.002944,1.6706865,6.149938,-613984.8455867288,3.376453455793997,2.2148967904448913
112,2.002944,1.6706865,6.149938,-613481.8455867288,3.4589144505704508,2.338153217771533
113,2.002944,1.6706865,6.149938,-614016.0955867288,3.1584626368856137,2.0690623649987367
114,2.002944,1.6706865,6.149938,-613645.2205867288,3.3550551657602745,2.341207859445093
115,2.002944,1.6706865,6.149938,-614532.0955867288,3.2635287661482777,2.1638666300344336
116,2.002944,1.6706865,6.149938,-614257.0955867288,3.0138901281638155,2.320200870651873
117,2.002944,1.6706865,6.149938,-613819.0955867288,3.2056976317572987,2.111303253721551
118,2.002944,1.6706865,6.149938,-613685.4705867288,3.2180864820264072,2.071035388221325
119,2.002944,1.6706865,6.149938,-613263.8455867288,3.252438141624841,2.3882296946192776
120,2.002944,1.6706865,6.149938,-615420.0955867288,3.1021022928631994,2.3010966965965642
121,2.002944,1.6706865,6.149938,-614203.7205867288,3.7704955724111473,2.1632730057906775
122,2.002944,1.6706865,6.149938,-615196.3455867288,3.8897583689476725,2.2557274045802838
123,2.002944,1.6706865,6.149938,-613551.5955867288,3.7808116974126817,2.4596636573903496
124,2.002944,1.6706865,6.149938,-614718.9705867288,3.191005770438796,2.3260127686979972
125,2.002944,1.6706865,6.149938,-614062.0955867288,3.03340988041503,2.4511687553528105
126,2.002944,1.6706865,6.149938,-612423.8455867288,3.0673390808628915,2.1437857288811046
127,2.002944,1.6706865,6.149938,-615348.0955867288,3.022659953111071,2.0080012939947247
128,2.002944,1.6706865,6.149938,-612712.2205867288,3.6363650126038305,1.9286351653791873
129,2.002944,1.6706865,6.149938,-613587.3455867288,3.0912620841966363,1.9663899249832484
130,2.002944,1.6706865,6.149938,-613680.3455867288,3.586529330091268,1.8829779367114572
131,2.002944,1.6706865,6.149938,-614223.3455867288,3.2927303339231204,1.8869498813887136
132,2.002944,1.6706865,6.149938,-612765.8455867288,4.020984942903786,2.0093573063408643
133,2.002944,1.6706865,6.149938,-613964.8455867288,4.185947103535497,1.9224583563638435
134,2.002944,1.6706865,6.149938,-613691.0955867288,3.8830326098111785,2.0831502649566342
135,2.002944,1.6706865,6.149938,-615073.3455867288,3.650818038859061,1.7041426740781274
136,2.002944,1.6706865,6.149938,-613598.3455867288,3.696476672112836,2.201935008170352
137,2.002944,1.6706865,6.149938,-614034.7205867288,3.8249997192009477,2.063117973133483
138,2.002944,1.6706865,6.149938,-615013.0955867288,4.18388254856064,2.1343244756704585
139,2.002944,1.6706865,6.149938,-613415.5955867288,3.852543115252529,2.0170305112278784
140,2.002944,1.6706865,6.149938,-614192.0955867288,4.092622827585727,1.8584408291791952
141,2.002944,1.6706865,6.149938,-614536.7205867288,4.132239250060782,2.01130922054955
142,2.002944,1.6706865,6.149938,-613654.0955867288,4.364459179446931,2.093163704833214
143,2.002944,1.6706865,6.149938,-614157.8455867288,4.048614289758648,2.092763779313167
144,2.002944,1.6706865,6.149938,-616081.8455867288,4.527063369124502,1.958972826489152
145,2.002944,1.6706865,6.149938,-614197.3455867288,4.444498419104015,2.004060695613449
146,2.002944,1.6706865,6.149938,-613503.0955867288,4.184295603498061,2.1532780672946976
147,2.002944,1.6706865,6.149938,-613800.3455867288,3.8033876559719646,2.131379742243822
148,2.002944,1.6706865,6.149938,-614187.3455867288,4.034000004627493,1.9390283240742636
149,2.002944,1.6706865,6.149938,-613409.3455867288,4.250275121143355,2.0136242644377638
150,2.002944,1.6706865,6.149938,-614075.0955867288,3.8887731099849985,2.1785567036330926
151,2.002944,1.6706865,6.149938,-614236.8455867288,4.159734077308404,2.2312694064860445
152,2.002944,1.6706865,6.149938,-614154.2205867288,4.2378807245454455,2.115673849724581
153,2.002944,1.6706865,6.149938,-615343.5955867288,4.102706456255277,2.2154274693733917
154,2.002944,1.6706865,6.149938,-614343.5955867288,3.7660281223526573,2.0250620377886093
155,2.002944,1.6706865,6.149938,-614884.3455867288,3.419142797793219,2.1225869270568833
156,2.002944,1.6706865,6.149938,-614133.5955867288,3.498565839030155,2.051991137337046
157,2.002944,1.6706865,6.149938,-614231.9705867288,4.01648762827298,2.2610113834044414
158,2.002944,1.6706865,6.149938,-614670.7205867288,3.4337845123586868,2.2490960393715578
159,2.002944,1.6706865,6.149938,-614277.0955867288,3.736282324622975,2.1980831469037048
160,2.002944,1.6706865,6.149938,-613633.0955867288,3.9732631652401937,2.081088416362581
161,2.002944,1.6706865,6.149938,-614613.3455867288,4.054393037354802,1.967438957591147
162,2.002944,1.6706865,6.149938,-614439.9705867288,4.372286718415911,2.1850555795183233
163,2.002944,1.6706865,6.149938,-614658.7205867288,4.092412081090683,2.095024742195824
164,2.002944,1.6706865,6.149938,-613429.3455867288,4.176467174511208,2.1608212233613213
165,2.002944,1.6706865,6.149938,-615016.0955867288,4.1172870284225525,1.818776062998934
166,2.002944,1.6706865,6.149938,-613506.5955867288,3.7432564093776444,2.368888681789674
167,2.002944,1.6706865,6.149938,-614095.3455867288,3.975432673071582,1.2685181409854795
168,2.002944,1.6706865,6.149938,-612980.3455867288,3.449966063291069,1.4465539646923595
169,2.002944,1.6706865,6.149938,-613134.2205867288,3.511886545810023,1.8331255827096589
170,2.002944,1.6706865,6.149938,-614776.5955867288,3.2722036205450404,2.203685146856331
171,2.002944,1.6706865,6.149938,-614379.2205867288,3.3701200637661417,2.069133571886553
